OBJECTID,IN_FID,NEAR_FID,NEAR_DIST
-1,153,2,606.114229696158873
-1,154,2,720.681463111197559
-1,155,2,835.248781370452207
-1,156,2,949.816184386371333
-1,157,2,1064.383672066419649
-1,158,2,1178.951244320322985
-1,159,2,1283.301529348411805
-1,160,2,1364.042314931303281
-1,161,2,1444.783160894067350
-1,162,2,1525.524067162151596
-1,163,2,1606.265033657712365
-1,164,2,1687.006060302925334
-1,165,2,1767.747147023633715
-1,166,2,1803.857382764438171
-1,167,2,1829.215611210734096
-1,168,2,2200.832297150626346
-1,169,2,2725.176929766812464
-1,170,2,2625.470358048979051
-1,171,2,2525.763368715698107
-1,172,2,2426.056294780166354
-1,173,2,2326.349136325211475
-1,174,2,2226.641893438743409
-1,175,2,2126.934566208286014
-1,176,2,2027.227154718123529
-1,177,2,1927.519659054386238
-1,178,2,1827.812079305725774
-1,179,2,1728.104415556131244
-1,180,2,1628.396667892495771
-1,181,2,1528.688836401891422
-1,182,2,1428.980921168729537
-1,183,2,1329.272922280478724
-1,184,2,1229.564839824349065
-1,185,2,1129.856673884511565
-1,186,2,1030.148424548206322
-1,187,2,930.440091903203779
-1,188,2,830.731676032914379
-1,189,2,731.023059292037601
-1,190,2,631.314026552035898
-1,191,2,531.604863600099748
-1,192,2,431.895515556034809
-1,193,2,332.186084718966470
-1,194,2,232.476571175069068
-1,195,2,132.766942491170539
-1,196,2,33.057136702073159
-1,197,2,73.431125430859382
-1,198,2,165.611762411052069
-1,199,2,280.178670361254092
-1,200,2,394.745663448443906
-1,201,2,509.312741584199216
-1,202,2,623.879904679401989
-1,203,2,738.447152640736363
-1,204,2,853.014485381186205
-1,205,2,967.581902807932806
-1,206,2,1076.159562249092914
-1,207,2,1156.900195721480486
-1,208,2,1237.640889700724074
-1,209,2,1318.381644110735351
-1,210,2,1399.122458875426673
-1,211,2,1479.863333917066939
-1,212,2,1560.604269159713567
-1,213,2,1637.483309199036739
-1,214,2,1655.228286868285977
-1,215,2,1682.827561651949054
-1,216,2,1991.845892728002809
-1,217,2,2080.754528569120339
-1,218,2,2837.198697374345556
-1,219,2,2737.491883628918458
-1,220,2,2637.784985156741186
-1,221,2,2538.078002046937854
-1,222,2,2438.370934382807718
-1,223,2,2338.663782252849614
-1,224,2,2238.956545743251354
-1,225,2,2139.249224940545901
-1,226,2,2039.541819928864697
-1,227,2,1939.834330797203393
-1,228,2,1840.126757629528356
-1,229,2,1740.419100513138346
-1,230,2,1640.711359535147039
-1,231,2,1541.003534780234531
-1,232,2,1441.295626334399458
-1,233,2,1341.587634286658613
-1,234,2,1241.879558720271916
-1,235,2,1142.171399722895558
-1,236,2,1042.463157382048621
-1,237,2,942.754762694071587
-1,238,2,843.045906946622608
-1,239,2,743.336921964861062
-1,240,2,643.627755774846605
-1,241,2,543.918497859915647
-1,242,2,444.209157117855511
-1,243,2,344.499711846308628
-1,244,2,244.790084179977072
-1,245,2,145.080347203137961
-1,246,2,45.370429464732894
-1,247,2,68.810402084119161
-1,248,2,183.377239672932575
-1,249,2,297.944162421259705
-1,250,2,412.511170241363004
-1,251,2,527.078263042169283
-1,252,2,641.645440732391990
-1,253,2,756.212703223953213
-1,254,2,869.017780503371682
-1,255,2,949.758261719118536
-1,256,2,1030.498803570076461
-1,257,2,1111.239405977921024
-1,258,2,1191.980068866350166
-1,259,2,1272.720792159926759
-1,260,2,1353.461575780392423
-1,261,2,1434.202419651672017
-1,262,2,1488.483501197076293
-1,263,2,1506.868618582067029
-1,264,2,1537.133895500961216
-1,265,2,1783.598938720872184
-1,266,2,1870.379738334716649
-1,267,2,1964.792450319937643
-1,268,2,2044.895799199573048
-1,269,2,2949.220212972751597
-1,270,2,2849.513490092083885
-1,271,2,2749.806682449145683
-1,272,2,2650.099790134313025
-1,273,2,2550.392813230731008
-1,274,2,2450.685751825459647
-1,275,2,2350.978606007277904
-1,276,2,2251.271375859858836
-1,277,2,2151.564061468825912
-1,278,2,2051.856662923024487
-1,279,2,1952.149180306955031
-1,280,2,1852.441613706790122
-1,281,2,1752.733963210540878
-1,282,2,1653.026228902570665
-1,283,2,1553.318410869004083
-1,284,2,1453.610509198279260
-1,285,2,1353.902523974368250
-1,286,2,1254.194455284428841
-1,287,2,1154.486282777413862
-1,288,2,1054.777604146989461
-1,289,2,955.068795414633200
-1,290,2,855.359813050273829
-1,291,2,755.650728181901172
-1,292,2,655.941560365666192
-1,293,2,556.232298632586890
-1,294,2,456.522849216393581
-1,295,2,356.813284800154179
-1,296,2,257.103551245374774
-1,297,2,157.393714903259877
-1,298,2,57.683796130300792
-1,299,2,86.575725731272399
-1,300,2,201.142578167939661
-1,301,2,315.709515697823633
-1,302,2,430.276538231920426
-1,303,2,544.843645676890901
-1,304,2,659.410837946599713
-1,305,2,742.616513076962974
-1,306,2,823.356902653148381
-1,307,2,904.097352915238616
-1,308,2,984.837863783323428
-1,309,2,1065.578435182677140
-1,310,2,1146.319067036696879
-1,311,2,1227.059759268111520
-1,312,2,1307.800511799541937
-1,313,2,1339.483680693607766
-1,314,2,1358.866628265349163
-1,315,2,1392.352607505599963
-1,316,2,1576.384453901141569
-1,317,2,1660.448466969874744
-1,318,2,1753.335106249533737
-1,319,2,1847.890044683771976
-1,320,2,1909.275764594884777
-1,321,2,3061.241809461743287
-1,322,2,2961.535177414033569
-1,323,2,2861.828460569922754
-1,324,2,2762.121659019349408
-1,325,2,2662.414772844824256
-1,326,2,2562.707802134415033
-1,327,2,2463.000746975252241
-1,328,2,2363.293607451981643
-1,329,2,2263.586383651331289
-1,330,2,2163.879075660494891
-1,331,2,2064.171683564688465
-1,332,2,1964.464207449933383
-1,333,2,1864.756647404062733
-1,334,2,1765.049003512463059
-1,335,2,1665.341275859827874
-1,336,2,1565.633464535430221
-1,337,2,1465.925569622906778
-1,338,2,1366.217591209597913
-1,339,2,1266.509115052359675
-1,340,2,1166.800485674564698
-1,341,2,1067.091687258943693
-1,342,2,967.382775564248618
-1,343,2,867.673780798654548
-1,344,2,767.964702727117128
-1,345,2,668.255431686274392
-1,346,2,568.546039958179904
-1,347,2,468.836490708284202
-1,348,2,369.126826813566709
-1,349,2,269.417080365121592
-1,350,2,169.707169890210821
-1,351,2,69.997020492618645
-1,352,2,104.340910715002153
-1,353,2,218.907777982533474
-1,354,2,333.474730275759725
-1,355,2,448.041767503462495
-1,356,2,535.474949939999647
-1,357,2,616.215187098636079
-1,358,2,696.955485067519021
-1,359,2,777.695843771497493
-1,360,2,858.436263132703402
-1,361,2,939.176743074231467
-1,362,2,1019.917283521068725
-1,363,2,1100.657884395022847
-1,364,2,1173.290706439997393
-1,365,2,1190.483847686062518
-1,366,2,1211.353425253708338
-1,367,2,1248.801071041373689
-1,368,2,1370.670705117942134
-1,369,2,1451.153145120749059
-1,370,2,1542.059123402954356
-1,371,2,1641.657987545321248
-1,372,2,1709.803089972582256
-1,373,2,1775.968067969472713
-1,374,2,1851.942880768063105
-1,375,2,3173.263486808672496
-1,376,2,3073.556945564043417
-1,377,2,2973.850319487341039
-1,378,2,2874.143608669730838
-1,379,2,2774.436813193222861
-1,380,2,2674.729933145894847
-1,381,2,2575.022968615485297
-1,382,2,2475.315919685701374
-1,383,2,2375.608786444111956
-1,384,2,2275.901568977354600
-1,385,2,2176.194267370755824
-1,386,2,2076.486881710587568
-1,387,2,1976.779412084711112
-1,388,2,1877.071858577507101
-1,389,2,1777.364221275043974
-1,390,2,1677.656500266062267
-1,391,2,1577.948695634081787
-1,392,2,1478.240441785200574
-1,393,2,1378.531992615415447
-1,394,2,1278.823378274249990
-1,395,2,1179.114639875656167
-1,396,2,1079.405818286830936
-1,397,2,979.696913591802172
-1,398,2,879.987831460858729
-1,399,2,780.278612546504178
-1,400,2,680.569247728144546
-1,401,2,580.859756402400762
-1,402,2,481.150182405390467
-1,403,2,381.440470430915695
-1,404,2,281.730493238653025
-1,405,2,182.020433633252537
-1,406,2,82.310291696715680
-1,407,2,7.539160098988460
-1,408,2,122.105957129940435
-1,409,2,236.672839209488302
-1,410,2,328.333572464555346
-1,411,2,409.073657060447204
-1,412,2,489.813802593259709
-1,413,2,570.554008987171187
-1,414,2,651.294276165851556
-1,415,2,732.034604050960866
-1,416,2,812.774992567597792
-1,417,2,893.515441638638322
-1,418,2,974.255951187008918
-1,419,2,1024.290969248635065
-1,420,2,1041.484002178176979
-1,421,2,1064.532224065614400
-1,422,2,1106.957816241725823
-1,423,2,1167.251337434134484
-1,424,2,1242.815025480272197
-1,425,2,1331.050792932622244
-1,426,2,1429.614234697639176
-1,427,2,1513.772511941825996
-1,428,2,1573.896146708425476
-1,429,2,1645.534785151069855
-1,430,2,1727.256281227716727
-1,431,2,1817.701233368130033
-1,432,2,3285.285244986253929
-1,433,2,3185.578794513274715
-1,434,2,3085.872259173804650
-1,435,2,2986.165639058144734
-1,436,2,2886.458934248518290
-1,437,2,2786.752144834042610
-1,438,2,2687.045270900719515
-1,439,2,2587.338312533746375
-1,440,2,2487.631269819827139
-1,441,2,2387.924142846379254
-1,442,2,2288.216931697970722
-1,443,2,2188.509636461395075
-1,444,2,2088.802257224108871
-1,445,2,1989.094794070255375
-1,446,2,1889.387247087455535
-1,447,2,1789.679616362741399
-1,448,2,1689.971584947802512
-1,449,2,1590.263316109215111
-1,450,2,1490.554885969466341
-1,451,2,1390.846320991931179
-1,452,2,1291.137672703536282
-1,453,2,1191.428941189833722
-1,454,2,1091.720048415282236
-1,455,2,992.011002437144725
-1,456,2,892.301822177431745
-1,457,2,792.592503547338538
-1,458,2,692.883102122155265
-1,459,2,593.173588776008387
-1,460,2,493.463783915701072
-1,461,2,393.753896519370528
-1,462,2,294.043926675692603
-1,463,2,194.333874465827876
-1,464,2,94.623739979378996
-1,465,2,25.304053172093450
-1,466,2,121.192380802809325
-1,467,2,201.932312690268475
-1,468,2,282.672305642515767
-1,469,2,363.412359582630813
-1,470,2,444.152474432270765
-1,471,2,524.892650117591870
-1,472,2,605.632886559816825
-1,473,2,686.373183682318086
-1,474,2,767.113541410123389
-1,475,2,847.853959664596232
-1,476,2,875.291219550133178
-1,477,2,892.484144174016251
-1,478,2,918.734846958664662
-1,479,2,967.574420572372219
-1,480,2,1036.011644105882169
-1,481,2,1120.461252888077297
-1,482,2,1217.596088537554579
-1,483,2,1322.715231825025739
-1,484,2,1374.853980592919925
-1,485,2,1440.786257456728435
-1,486,2,1518.716694238243463
-1,487,2,1606.900631205425043
-1,488,2,1703.746712624208158
-1,489,2,3397.307083971618340
-1,490,2,3297.600724238982821
-1,491,2,3197.894279605399788
-1,492,2,3098.187750160685027
-1,493,2,2998.481135987705329
-1,494,2,2898.774437173733077
-1,495,2,2799.067653806886028
-1,496,2,2699.360785972388840
-1,497,2,2599.653833754820425
-1,498,2,2499.946797243338551
-1,499,2,2400.239676522846366
-1,500,2,2300.532471678435286
-1,501,2,2200.825182798482274
-1,502,2,2101.117809968598522
-1,503,2,2001.410353273167175
-1,504,2,1901.702544419372543
-1,505,2,1801.994456037230293
-1,506,2,1702.286210221211832
-1,507,2,1602.577818792584139
-1,508,2,1502.869343928910212
-1,509,2,1403.160785718934676
-1,510,2,1303.452078489695396
-1,511,2,1203.743209513165766
-1,512,2,1104.034213933347246
-1,513,2,1004.325068125011967
-1,514,2,904.615839399646916
-1,515,2,804.906523329187394
-1,516,2,705.196892401089144
-1,517,2,605.487177341143934
-1,518,2,505.777379709878460
-1,519,2,406.067499596305197
-1,520,2,306.357537082115016
-1,521,2,206.277298363491155
-1,522,2,76.348802783110770
-1,523,2,75.530994361860238
-1,524,2,156.270895702903800
-1,525,2,237.010858081031898
-1,526,2,317.750881419499422
-1,527,2,398.490965642951949
-1,528,2,479.231110673619241
-1,529,2,559.971316434728919
-1,530,2,640.711582850643254
-1,531,2,709.098656212503556
-1,532,2,726.291457340214151
-1,533,2,743.484273668379387
-1,534,2,774.539675998068560
-1,535,2,831.888257069729434
-1,536,2,910.581002407076426
-1,537,2,1005.619648204762029
-1,538,2,1112.824116810887745
-1,539,2,1180.375171423469283
-1,540,2,1238.520557063570322
-1,541,2,1311.325468230895922
-1,542,2,1396.499045142828436
-1,543,2,1491.924450568182237
-1,544,2,1595.763619855349361
-1,545,2,1706.481342771175832
-1,546,2,3509.329003732248566
-1,547,2,3409.622734708982989
-1,548,2,3309.916380750159533
-1,549,2,3210.209941945413902
-1,550,2,3110.503418376993068
-1,551,2,3010.796810133680992
-1,552,2,2911.090117302966974
-1,553,2,2811.383339968383098
-1,554,2,2711.676478217080785
-1,555,2,2611.969532137044553
-1,556,2,2512.262501812595929
-1,557,2,2412.555387329546647
-1,558,2,2312.848188777058112
-1,559,2,2213.140906238191292
-1,560,2,2113.433320069408637
-1,561,2,2013.725411363161129
-1,562,2,1914.017350903493252
-1,563,2,1814.309133145409533
-1,564,2,1714.600831833716484
-1,565,2,1614.892447052758598
-1,566,2,1515.183923864170083
-1,567,2,1415.475233642188641
-1,568,2,1315.766422869231747
-1,569,2,1216.057450005072269
-1,570,2,1116.348394104584713
-1,571,2,1016.639255252801036
-1,572,2,916.929818563056870
-1,573,2,791.355853891085644
-1,574,2,653.211054761046967
-1,575,2,521.162252517362958
-1,576,2,391.234010780795245
-1,577,2,261.305663876478377
-1,578,2,131.377211896301645
-1,579,2,1.448654932780949
-1,580,2,29.869427265830648
-1,581,2,110.609298114205856
-1,582,2,191.349229973137710
-1,583,2,272.089222767128263
-1,584,2,352.829276417864889
-1,585,2,433.569390849772219
-1,586,2,514.309565985532231
-1,587,2,560.098989866754437
-1,588,2,577.291682626187594
-1,589,2,594.651023391855233
-1,590,2,633.042516840356370
-1,591,2,702.046327294586717
-1,592,2,793.718205929019405
-1,593,2,901.166777278604513
-1,594,2,993.144056730736338
-1,595,2,1040.186966738664751
-1,596,2,1105.728865896998968
-1,597,2,1186.708646849563365
-1,598,2,1280.200096213039387
-1,599,2,1383.669412815871965
-1,600,2,1495.046414942014053
-1,601,2,1609.851413785758496
-1,602,2,1724.656720962075951
-1,603,2,1825.336520720865337
-1,604,2,3621.351004240356360
-1,605,2,3521.644825895969007
-1,606,2,3421.938562580573034
-1,607,2,3322.232214384533108
-1,608,2,3222.525781390638713
-1,609,2,3122.819263686756585
-1,610,2,3023.112661360342827
-1,611,2,2923.405974495417922
-1,612,2,2823.699203179237429
-1,613,2,2723.992347499438893
-1,614,2,2624.285407540087817
-1,615,2,2524.578383387949543
-1,616,2,2424.871275130716640
-1,617,2,2325.163911773701329
-1,618,2,2225.456180812809180
-1,619,2,2125.748307889526586
-1,620,2,2026.040263927519845
-1,621,2,1926.332136290387098
-1,622,2,1826.623925065352068
-1,623,2,1726.915586042357972
-1,624,2,1627.207074698041879
-1,625,2,1527.498448858191296
-1,626,2,1427.789649063829756
-1,627,2,1328.080766111844696
-1,628,2,1194.610596540585220
-1,629,2,1047.312769370487331
-1,630,2,899.672567188271387
-1,631,2,751.577644982422044
-1,632,2,604.408389358596196
-1,633,2,459.056066410931578
-1,634,2,318.021979062464879
-1,635,2,186.405745309547569
-1,636,2,56.477231918552953
-1,637,2,64.947520114214356
-1,638,2,145.687421510270241
-1,639,2,226.427383813753750
-1,640,2,307.167406947093127
-1,641,2,387.907490835997521
-1,642,2,411.099311008595123
-1,643,2,428.291895409016377
-1,644,2,446.580561738703182
-1,645,2,496.555207722612920
-1,646,2,581.973521393156830
-1,647,2,689.791716508042896
-1,648,2,806.924296239007617
-1,649,2,848.547058706256962
-1,650,2,903.153212852301067
-1,651,2,977.922763711007974
-1,652,2,1068.631754304462675
-1,653,2,1171.583760189537088
-1,654,2,1283.718097414058775
-1,655,2,1398.523168668857579
-1,656,2,1513.328323378859977
-1,657,2,1622.174952319695876
-1,658,2,1693.262381810768602
-1,659,2,1678.043597904259059
-1,660,2,1659.996422883242531
-1,661,2,3733.373085472698676
-1,662,2,3633.666997775598247
-1,663,2,3533.960825073044816
-1,664,2,3434.254567454959215
-1,665,2,3334.548225003916741
-1,666,2,3234.841797808754109
-1,667,2,3135.135285955808740
-1,668,2,3035.428689529920121
-1,669,2,2935.722008617269694
-1,670,2,2836.015243306647335
-1,671,2,2736.308393681750204
-1,672,2,2636.601459829120813
-1,673,2,2536.894319409802847
-1,674,2,2437.186766321047799
-1,675,2,2337.479081056330415
-1,676,2,2237.771211016853158
-1,677,2,2138.063257180008804
-1,678,2,2038.355219633238676
-1,679,2,1938.647064902974762
-1,680,2,1838.938732561715824
-1,681,2,1739.230291778332912
-1,682,2,1608.316495601094630
-1,683,2,1461.019006020647339
-1,684,2,1313.721396166339218
-1,685,2,1166.423666122319219
-1,686,2,1019.125815970903545
-1,687,2,871.827845799344573
-1,688,2,724.529755693839093
-1,689,2,577.231545734897736
-1,690,2,429.933216009231444
-1,691,2,282.634766604438482
-1,692,2,135.336197600074854
-1,693,2,19.285561888982190
-1,694,2,100.025432876656936
-1,695,2,180.765364744473089
-1,696,2,244.907162541056209
-1,697,2,262.099619633275893
-1,698,2,279.292095684004778
-1,699,2,300.419126563503937
-1,700,2,370.654081675625321
-1,701,2,478.908550034534642
-1,702,2,596.130575576836918
-1,703,2,669.374730555476276
-1,704,2,706.202868336602137
-1,705,2,770.957810549578426
-1,706,2,857.334818483427966
-1,707,2,959.512232871269475
-1,708,2,1072.390144456967391
-1,709,2,1187.195063026557591
-1,710,2,1302.000065160304302
-1,711,2,1416.805150771402623
-1,712,2,1490.100845133734538
-1,713,2,1561.188192059792755
-1,714,2,1530.292042971968613
-1,715,2,1510.480454403827707
-1,716,2,1505.424457427367315
-1,717,2,1514.276420119313116
-1,718,2,1526.104230370444611
-1,719,2,1537.932051368761677
-1,720,2,3845.395247397339517
-1,721,2,3745.689250316869220
-1,722,2,3645.983168195550661
-1,723,2,3546.277001125142306
-1,724,2,3446.570749186245394
-1,725,2,3346.864412467829425
-1,726,2,3247.157991057338677
-1,727,2,3147.451485039583076
-1,728,2,3047.744894499892780
-1,729,2,2948.038219527823003
-1,730,2,2848.331460205964959
-1,731,2,2748.624542847507200
-1,732,2,2648.917167755987975
-1,733,2,2549.209662498470607
-1,734,2,2449.501974283248273
-1,735,2,2349.794194372380844
-1,736,2,2250.086330629100758
-1,737,2,2150.378360314809015
-1,738,2,2022.021569397016265
-1,739,2,1874.724418163374821
-1,740,2,1727.427146402026665
-1,741,2,1580.129754197574812
-1,742,2,1432.832241632081150
-1,743,2,1285.534608792817608
-1,744,2,1138.236855764887650
-1,745,2,990.938982630189798
-1,746,2,843.640989475245647
-1,747,2,696.342876387622255
-1,748,2,549.044643446805026
-1,749,2,401.746290739517917
-1,750,2,254.447818354213496
-1,751,2,107.149226369609877
-1,752,2,54.363264265243679
-1,753,2,95.907565298425681
-1,754,2,113.099915747518835
-1,755,2,130.292283457283162
-1,756,2,161.437914004850683
-1,757,2,268.115118616295831
-1,758,2,385.336990981754695
-1,759,2,500.783539448094302
-1,760,2,521.293032151077000
-1,761,2,567.808293931791923
-1,762,2,646.575274096755834
-1,763,2,747.466723334235326
-1,764,2,861.062331193602290
-1,765,2,975.867096967841007
-1,766,2,1090.671946420458426
-1,767,2,1205.476879459636848
-1,768,2,1286.939504425506129
-1,769,2,1358.026698985794837
-1,770,2,1420.559108344106107
-1,771,2,1383.022525988129928
-1,772,2,1361.068868559384327
-1,773,2,1355.455550810959039
-1,774,2,1364.753021359974127
-1,775,2,1376.580724394925255
-1,776,2,1388.408438259633385
-1,777,2,1400.236415784530891
-1,778,2,1420.047237785199741
-1,779,2,1455.129167330972450
-1,780,2,3957.417489985971315
-1,781,2,3857.711583490975045
-1,782,2,3758.005591920686129
-1,783,2,3658.299515366143623
-1,784,2,3558.593353908707286
-1,785,2,3458.887107636387100
-1,786,2,3359.180776638234420
-1,787,2,3259.474360996871383
-1,788,2,3159.767860799124264
-1,789,2,3060.061276133910269
-1,790,2,2960.354581963971668
-1,791,2,2860.647384992116258
-1,792,2,2760.940056988040851
-1,793,2,2661.232553602203552
-1,794,2,2561.524947740524567
-1,795,2,2435.313096931095515
-1,796,2,2287.228257632214081
-1,797,2,2139.405865844217260
-1,798,2,1991.904380219503537
-1,799,2,1844.659147963494888
-1,800,2,1697.607127758906017
-1,801,2,1551.110080582901219
-1,802,2,1404.645597325323934
-1,803,2,1257.347941498764158
-1,804,2,1110.050165483768069
-1,805,2,962.752269362677794
-1,806,2,815.454253222023112
-1,807,2,668.156117148757630
-1,808,2,520.857861223313989
-1,809,2,373.559485532156714
-1,810,2,226.260990163090611
-1,811,2,78.962375195512848
-1,812,2,57.321823475386687
-1,813,2,174.543542562491353
-1,814,2,291.765347709150717
-1,815,2,352.122066115281712
-1,816,2,374.731470737703546
-1,817,2,437.130887807169927
-1,818,2,535.477958619072069
-1,819,2,649.734657734586790
-1,820,2,764.539270603262139
-1,821,2,879.343967265518131
-1,822,2,994.148747627594616
-1,823,2,1083.778390499755005
-1,824,2,1154.865396774553574
-1,825,2,1225.952502004737653
-1,826,2,1278.256694778525571
-1,827,2,1236.407306793246107
-1,828,2,1211.800276226929327
-1,829,2,1205.491981918761439
-1,830,2,1215.229614113363368
-1,831,2,1227.057209937925336
-1,832,2,1238.884816674912599
-1,833,2,1250.776599002343573
-1,834,2,1272.915532956908464
-1,835,2,3870.028096225088575
-1,836,2,3770.322110154970687
-1,837,2,3670.616039147872925
-1,838,2,3570.909883291420556
-1,839,2,3471.203642673393006
-1,840,2,3371.497317378186835
-1,841,2,3271.790907491499638
-1,842,2,3172.084413102228154
-1,843,2,3072.377415287618987
-1,844,2,2972.670267282786881
-1,845,2,2865.181994986273821
-1,846,2,2715.692964751074214
-1,847,2,2566.259825820514379
-1,848,2,2416.892968282691527
-1,849,2,2267.605514520428642
-1,850,2,2118.414277883022351
-1,851,2,1969.341154005617682
-1,852,2,1820.415190195781179
-1,853,2,1671.675750562051462
-1,854,2,1523.177515092978410
-1,855,2,1374.998675508396218
-1,856,2,1227.254973907705335
-1,857,2,1079.973153431512401
-1,858,2,932.956842069547747
-1,859,2,787.013634230516686
-1,860,2,639.969477992462203
-1,861,2,492.671199079045721
-1,862,2,345.372800401015127
-1,863,2,198.074282045355801
-1,864,2,50.775644091976140
-1,865,2,80.971882290910600
-1,866,2,183.550423355326529
-1,867,2,203.460578350408952
-1,868,2,232.581769026636977
-1,869,2,323.657155800015573
-1,870,2,438.407124182519681
-1,871,2,553.211584041924198
-1,872,2,668.016127802019355
-1,873,2,782.820755377545765
-1,874,2,880.617470841156432
-1,875,2,951.704285589527558
-1,876,2,1022.791243388506132
-1,877,2,1093.878254200948049
-1,878,2,1136.887789234346201
-1,879,2,1090.710272933391252
-1,880,2,1062.734932443858725
-1,881,2,1055.536025795184514
-1,882,2,1065.706198373810139
-1,883,2,1077.533686995027665
-1,884,2,1089.361186610966115
-1,885,2,1101.461136807421553
-1,886,2,1126.538165158813626
-1,887,2,3882.344785460182266
-1,888,2,3782.638804872045966
-1,889,2,3682.932739400578157
-1,890,2,3583.226589131871606
-1,891,2,3483.520354151124138
