OID_,X,Y,Lon,Lat
287,279480,846030,-10.99903787,7.64920989
288,279630,846030,-10.99767866,7.64921618
289,279780,846030,-10.99631946,7.64922248
290,279930,846030,-10.99496026,7.64922877
291,280080,846030,-10.99360105,7.64923505
292,280230,846030,-10.99224184,7.64924133
293,280380,846030,-10.99088264,7.64924761
294,280530,846030,-10.98952343,7.64925388
295,280680,846030,-10.98816422,7.64926015
296,280830,846030,-10.98680501,7.64926641
297,280980,846030,-10.9854458,7.64927267
298,281130,846030,-10.98408658,7.64927893
299,301680,846030,-10.79786388,7.65009545
300,301830,846030,-10.79650451,7.65010112
301,301980,846030,-10.79514515,7.65010678
302,302130,846030,-10.79378578,7.65011244
303,302280,846030,-10.79242642,7.65011809
304,302430,846030,-10.79106705,7.65012374
305,302580,846030,-10.78970768,7.65012938
306,302730,846030,-10.78834831,7.65013502
307,302880,846030,-10.78698894,7.65014065
308,303030,846030,-10.78562957,7.65014628
309,303180,846030,-10.78427019,7.65015191
310,303330,846030,-10.78291082,7.65015753
311,303480,846030,-10.78155144,7.65016315
312,303630,846030,-10.78019207,7.65016876
313,303780,846030,-10.77883269,7.65017437
314,303930,846030,-10.77747331,7.65017998
315,304080,846030,-10.77611393,7.65018558
316,304530,846030,-10.77203579,7.65020235
317,304680,846030,-10.77067641,7.65020794
318,304830,846030,-10.76931702,7.65021352
319,304980,846030,-10.76795764,7.65021909
320,305130,846030,-10.76659825,7.65022466
321,276780,846180,-11.02350969,7.65045179
322,276930,846180,-11.02215051,7.65045817
323,277080,846180,-11.02079132,7.65046454
324,277230,846180,-11.01943213,7.65047091
325,277380,846180,-11.01807295,7.65047727
326,277530,846180,-11.01671376,7.65048363
327,277680,846180,-11.01535456,7.65048999
328,277830,846180,-11.01399537,7.65049634
329,277980,846180,-11.01263618,7.65050268
330,278130,846180,-11.01127698,7.65050903
331,278280,846180,-11.00991779,7.65051536
332,278430,846180,-11.00855859,7.6505217
333,278580,846180,-11.00719939,7.65052803
334,278730,846180,-11.00584019,7.65053435
335,278880,846180,-11.00448099,7.65054067
336,279030,846180,-11.00312179,7.65054699
337,279180,846180,-11.00176259,7.6505533
338,279330,846180,-11.00040339,7.65055961
339,279480,846180,-10.99904418,7.65056591
340,279630,846180,-10.99768497,7.65057221
341,279780,846180,-10.99632577,7.6505785
342,279930,846180,-10.99496656,7.65058479
343,280080,846180,-10.99360735,7.65059108
344,280230,846180,-10.99224814,7.65059736
345,280380,846180,-10.99088893,7.65060364
346,280530,846180,-10.98952971,7.65060991
347,280680,846180,-10.9881705,7.65061618
348,280830,846180,-10.98681128,7.65062245
349,280980,846180,-10.98545207,7.65062871
350,281130,846180,-10.98409285,7.65063497
351,281280,846180,-10.98273363,7.65064122
352,301830,846180,-10.79651019,7.6514573
353,301980,846180,-10.79515082,7.65146297
354,302130,846180,-10.79379145,7.65146862
355,302280,846180,-10.79243208,7.65147428
356,302430,846180,-10.79107271,7.65147992
357,302580,846180,-10.78971333,7.65148557
358,302730,846180,-10.78835396,7.65149121
359,302880,846180,-10.78699459,7.65149684
360,303030,846180,-10.78563521,7.65150248
361,303180,846180,-10.78427583,7.6515081
362,303330,846180,-10.78291645,7.65151373
363,303480,846180,-10.78155707,7.65151935
364,303630,846180,-10.78019769,7.65152496
365,303780,846180,-10.77883831,7.65153057
366,303930,846180,-10.77747893,7.65153618
367,304080,846180,-10.77611955,7.65154178
368,304380,846180,-10.77340078,7.65155297
369,304530,846180,-10.77204139,7.65155856
370,304680,846180,-10.770682,7.65156414
371,304830,846180,-10.76932261,7.65156972
372,304980,846180,-10.76796322,7.6515753
373,305130,846180,-10.76660383,7.65158087
374,305280,846180,-10.76524444,7.65158644
375,276780,846330,-11.02351609,7.6518078
376,276930,846330,-11.0221569,7.65181418
377,277080,846330,-11.02079771,7.65182055
378,277230,846330,-11.01943851,7.65182692
379,277380,846330,-11.01807932,7.65183328
380,277530,846330,-11.01672013,7.65183964
381,277680,846330,-11.01536093,7.651846
382,277830,846330,-11.01400174,7.65185235
383,277980,846330,-11.01264254,7.6518587
384,278130,846330,-11.01128334,7.65186504
385,278280,846330,-11.00992414,7.65187138
386,278430,846330,-11.00856494,7.65187771
387,278580,846330,-11.00720574,7.65188404
388,278730,846330,-11.00584653,7.65189037
389,278880,846330,-11.00448733,7.65189669
390,279030,846330,-11.00312812,7.65190301
391,279180,846330,-11.00176891,7.65190932
392,279330,846330,-11.00040971,7.65191563
393,279480,846330,-10.9990505,7.65192193
394,279630,846330,-10.99769129,7.65192823
395,279780,846330,-10.99633208,7.65193453
396,279930,846330,-10.99497286,7.65194082
397,280080,846330,-10.99361365,7.65194711
398,280230,846330,-10.99225443,7.65195339
399,280380,846330,-10.99089522,7.65195967
400,280530,846330,-10.989536,7.65196595
401,280680,846330,-10.98817678,7.65197222
402,280830,846330,-10.98681756,7.65197848
403,280980,846330,-10.98545834,7.65198474
404,281130,846330,-10.98409912,7.651991
405,281280,846330,-10.9827399,7.65199725
406,281430,846330,-10.98138067,7.6520035
407,301830,846330,-10.79651587,7.65281349
408,301980,846330,-10.79515649,7.65281915
409,302130,846330,-10.79379712,7.65282481
410,302280,846330,-10.79243774,7.65283046
411,302430,846330,-10.79107837,7.65283611
412,302580,846330,-10.78971899,7.65284176
413,302730,846330,-10.78835961,7.6528474
414,302880,846330,-10.78700023,7.65285304
415,303030,846330,-10.78564085,7.65285867
416,303180,846330,-10.78428147,7.6528643
417,303330,846330,-10.78292209,7.65286992
418,303480,846330,-10.7815627,7.65287554
419,303630,846330,-10.78020332,7.65288116
420,303780,846330,-10.77884393,7.65288677
421,303930,846330,-10.77748455,7.65289237
422,304080,846330,-10.77612516,7.65289798
423,304230,846330,-10.77476577,7.65290358
424,304380,846330,-10.77340638,7.65290917
425,304530,846330,-10.77204699,7.65291476
426,304680,846330,-10.7706876,7.65292035
427,304830,846330,-10.7693282,7.65292593
428,304980,846330,-10.76796881,7.6529315
429,305130,846330,-10.76660942,7.65293708
430,305280,846330,-10.76525002,7.65294264
431,305430,846330,-10.76389062,7.65294821
432,276780,846480,-11.02352248,7.6531638
433,276930,846480,-11.02216329,7.65317018
434,277080,846480,-11.02080409,7.65317655
435,277230,846480,-11.0194449,7.65318292
436,277380,846480,-11.0180857,7.65318929
437,277530,846480,-11.0167265,7.65319565
438,277680,846480,-11.0153673,7.65320201
439,277830,846480,-11.0140081,7.65320836
440,277980,846480,-11.0126489,7.65321471
441,278130,846480,-11.0112897,7.65322105
442,278280,846480,-11.00993049,7.65322739
443,278430,846480,-11.00857129,7.65323373
444,278580,846480,-11.00721208,7.65324006
445,278730,846480,-11.00585287,7.65324639
446,278880,846480,-11.00449366,7.65325271
447,279030,846480,-11.00313445,7.65325903
448,279180,846480,-11.00177524,7.65326534
449,279330,846480,-11.00041603,7.65327165
450,279480,846480,-10.99905682,7.65327796
451,279630,846480,-10.9976976,7.65328426
452,279780,846480,-10.99633838,7.65329056
453,279930,846480,-10.99497917,7.65329685
454,280080,846480,-10.99361995,7.65330314
455,280230,846480,-10.99226073,7.65330942
456,280380,846480,-10.99090151,7.6533157
457,280530,846480,-10.98954229,7.65332198
458,280680,846480,-10.98818307,7.65332825
459,280830,846480,-10.98682384,7.65333452
460,280980,846480,-10.98546462,7.65334078
461,281130,846480,-10.98410539,7.65334704
462,281280,846480,-10.98274616,7.65335329
463,281430,846480,-10.98138693,7.65335954
464,281580,846480,-10.9800277,7.65336579
465,301980,846480,-10.79516217,7.65417534
466,302130,846480,-10.79380279,7.654181
467,302280,846480,-10.79244341,7.65418665
468,302430,846480,-10.79108403,7.6541923
469,302580,846480,-10.78972465,7.65419795
470,302730,846480,-10.78836526,7.65420359
471,302880,846480,-10.78700588,7.65420923
472,303030,846480,-10.7856465,7.65421486
473,303180,846480,-10.78428711,7.65422049
474,303330,846480,-10.78292772,7.65422612
475,303480,846480,-10.78156834,7.65423174
476,303630,846480,-10.78020895,7.65423735
477,303780,846480,-10.77884956,7.65424296
478,303930,846480,-10.77749016,7.65424857
479,304080,846480,-10.77613077,7.65425418
480,304230,846480,-10.77477138,7.65425978
481,304380,846480,-10.77341199,7.65426537
482,304530,846480,-10.77205259,7.65427096
483,304680,846480,-10.77069319,7.65427655
484,304830,846480,-10.7693338,7.65428213
485,304980,846480,-10.7679744,7.65428771
486,305130,846480,-10.766615,7.65429328
487,305280,846480,-10.7652556,7.65429885
488,305430,846480,-10.7638962,7.65430442
489,276780,846630,-11.02352888,7.65451981
490,276930,846630,-11.02216968,7.65452619
491,277080,846630,-11.02081048,7.65453256
492,277230,846630,-11.01945128,7.65453893
493,277380,846630,-11.01809208,7.6545453
494,277530,846630,-11.01673288,7.65455166
495,277680,846630,-11.01537367,7.65455802
496,277830,846630,-11.01401447,7.65456437
497,277980,846630,-11.01265526,7.65457072
498,278130,846630,-11.01129605,7.65457707
499,278280,846630,-11.00993684,7.65458341
500,278430,846630,-11.00857763,7.65458975
501,278580,846630,-11.00721842,7.65459608
502,278730,846630,-11.00585921,7.65460241
503,278880,846630,-11.0045,7.65460873
504,279030,846630,-11.00314078,7.65461505
505,279180,846630,-11.00178157,7.65462137
506,279330,846630,-11.00042235,7.65462768
507,279480,846630,-10.99906313,7.65463398
508,279630,846630,-10.99770392,7.65464029
509,279780,846630,-10.99634469,7.65464658
510,279930,846630,-10.99498547,7.65465288
511,280080,846630,-10.99362625,7.65465917
512,280230,846630,-10.99226703,7.65466545
513,280380,846630,-10.9909078,7.65467173
514,280530,846630,-10.98954858,7.65467801
515,280680,846630,-10.98818935,7.65468428
516,280830,846630,-10.98683012,7.65469055
517,280980,846630,-10.98547089,7.65469682
518,281130,846630,-10.98411166,7.65470307
519,281280,846630,-10.98275243,7.65470933
520,281430,846630,-10.9813932,7.65471558
521,281580,846630,-10.98003396,7.65472183
522,281730,846630,-10.97867473,7.65472807
523,302280,846630,-10.79244908,7.65554284
524,302430,846630,-10.79108969,7.65554849
525,302580,846630,-10.78973031,7.65555414
526,302730,846630,-10.78837092,7.65555978
527,302880,846630,-10.78701153,7.65556542
528,303030,846630,-10.78565214,7.65557105
529,303180,846630,-10.78429275,7.65557668
530,303330,846630,-10.78293336,7.65558231
531,303480,846630,-10.78157397,7.65558793
532,303630,846630,-10.78021457,7.65559355
533,303780,846630,-10.77885518,7.65559916
534,303930,846630,-10.77749578,7.65560477
535,304080,846630,-10.77613639,7.65561038
536,304230,846630,-10.77477699,7.65561598
537,304380,846630,-10.77341759,7.65562157
538,304530,846630,-10.77205819,7.65562716
539,304680,846630,-10.77069879,7.65563275
540,304830,846630,-10.76933939,7.65563833
541,304980,846630,-10.76797999,7.65564391
542,305130,846630,-10.76662058,7.65564949
543,305280,846630,-10.76526118,7.65565506
544,305430,846630,-10.76390177,7.65566062
545,305580,846630,-10.76254237,7.65566619
546,276780,846780,-11.02353528,7.65587581
547,276930,846780,-11.02217607,7.65588219
548,277080,846780,-11.02081687,7.65588857
549,277230,846780,-11.01945766,7.65589494
550,277380,846780,-11.01809846,7.65590131
551,277530,846780,-11.01673925,7.65590767
552,277680,846780,-11.01538004,7.65591403
553,277830,846780,-11.01402083,7.65592038
554,277980,846780,-11.01266162,7.65592674
555,278130,846780,-11.01130241,7.65593308
556,278280,846780,-11.0099432,7.65593942
557,278430,846780,-11.00858398,7.65594576
558,278580,846780,-11.00722477,7.6559521
559,278730,846780,-11.00586555,7.65595842
560,278880,846780,-11.00450634,7.65596475
561,279030,846780,-11.00314712,7.65597107
562,279180,846780,-11.0017879,7.65597739
563,279330,846780,-11.00042868,7.6559837
564,279480,846780,-10.99906945,7.65599001
565,279630,846780,-10.99771023,7.65599631
566,279780,846780,-10.99635101,7.65600261
567,279930,846780,-10.99499178,7.6560089
568,280080,846780,-10.99363255,7.6560152
569,280230,846780,-10.99227333,7.65602148
570,280380,846780,-10.9909141,7.65602776
571,280530,846780,-10.98955487,7.65603404
572,280680,846780,-10.98819564,7.65604032
573,280830,846780,-10.9868364,7.65604659
574,280980,846780,-10.98547717,7.65605285
575,281130,846780,-10.98411793,7.65605911
576,281280,846780,-10.9827587,7.65606537
577,281430,846780,-10.98139946,7.65607162
578,281580,846780,-10.98004022,7.65607787
579,281730,846780,-10.97868098,7.65608411
580,302430,846780,-10.79109536,7.65690468
581,302580,846780,-10.78973597,7.65691033
582,302730,846780,-10.78837657,7.65691597
583,302880,846780,-10.78701718,7.65692161
584,303030,846780,-10.78565779,7.65692725
585,303180,846780,-10.78429839,7.65693288
586,303330,846780,-10.782939,7.6569385
587,303480,846780,-10.7815796,7.65694413
588,303630,846780,-10.7802202,7.65694974
589,303780,846780,-10.7788608,7.65695536
590,303930,846780,-10.7775014,7.65696097
591,304080,846780,-10.776142,7.65696657
592,304230,846780,-10.7747826,7.65697218
593,304380,846780,-10.7734232,7.65697777
594,304530,846780,-10.7720638,7.65698337
595,304680,846780,-10.77070439,7.65698895
596,304830,846780,-10.76934499,7.65699454
597,304980,846780,-10.76798558,7.65700012
598,305130,846780,-10.76662617,7.65700569
599,305280,846780,-10.76526676,7.65701127
600,305430,846780,-10.76390735,7.65701683
601,305580,846780,-10.76254794,7.6570224
602,305730,846780,-10.76118853,7.65702795
603,305880,846780,-10.75982912,7.65703351
604,276780,846930,-11.02354167,7.65723181
605,276930,846930,-11.02218247,7.6572382
606,277080,846930,-11.02082326,7.65724457
607,277230,846930,-11.01946405,7.65725095
608,277380,846930,-11.01810484,7.65725731
609,277530,846930,-11.01674563,7.65726368
610,277680,846930,-11.01538642,7.65727004
611,277830,846930,-11.0140272,7.6572764
612,277980,846930,-11.01266799,7.65728275
613,278130,846930,-11.01130877,7.6572891
614,278280,846930,-11.00994955,7.65729544
615,278430,846930,-11.00859034,7.65730178
616,278580,846930,-11.00723112,7.65730811
617,278730,846930,-11.0058719,7.65731444
618,278880,846930,-11.00451267,7.65732077
619,279030,846930,-11.00315345,7.65732709
620,279180,846930,-11.00179423,7.65733341
621,279330,846930,-11.000435,7.65733972
622,279480,846930,-10.99907578,7.65734603
623,279630,846930,-10.99771655,7.65735234
624,279780,846930,-10.99635732,7.65735864
625,279930,846930,-10.99499809,7.65736493
626,280080,846930,-10.99363886,7.65737122
627,280230,846930,-10.99227963,7.65737751
628,280380,846930,-10.99092039,7.6573838
629,280530,846930,-10.98956116,7.65739007
630,280680,846930,-10.98820192,7.65739635
631,280830,846930,-10.98684269,7.65740262
632,280980,846930,-10.98548345,7.65740889
633,281130,846930,-10.98412421,7.65741515
634,281280,846930,-10.98276497,7.65742141
635,281430,846930,-10.98140573,7.65742766
636,281580,846930,-10.98004648,7.65743391
637,302730,846930,-10.78838223,7.65827216
638,302880,846930,-10.78702283,7.6582778
639,303030,846930,-10.78566343,7.65828344
640,303180,846930,-10.78430404,7.65828907
641,303330,846930,-10.78294464,7.6582947
642,303480,846930,-10.78158524,7.65830032
643,303630,846930,-10.78022583,7.65830594
644,303780,846930,-10.77886643,7.65831156
645,303930,846930,-10.77750703,7.65831717
646,304080,846930,-10.77614762,7.65832277
647,304230,846930,-10.77478822,7.65832838
648,304380,846930,-10.77342881,7.65833397
649,304530,846930,-10.7720694,7.65833957
650,304680,846930,-10.77070999,7.65834516
651,304830,846930,-10.76935058,7.65835074
652,304980,846930,-10.76799117,7.65835632
653,305130,846930,-10.76663176,7.6583619
654,305280,846930,-10.76527234,7.65836747
655,305430,846930,-10.76391293,7.65837304
656,305580,846930,-10.76255352,7.6583786
657,305730,846930,-10.7611941,7.65838416
658,305880,846930,-10.75983468,7.65838972
659,306030,846930,-10.75847526,7.65839527
660,306180,846930,-10.75711584,7.65840082
661,276780,847080,-11.02354807,7.65858782
662,276930,847080,-11.02218886,7.6585942
663,277080,847080,-11.02082965,7.65860058
664,277230,847080,-11.01947044,7.65860695
