"VV_mean_30","VH_mean_30","VV_sd_30","VH_sd_30"
-6.32223323759805,-12.7984448941686,1.65718708297233,1.18259681000288
-6.43079671727009,-13.3141646747739,2.27319514158625,2.32841743168801
-11.4067794491328,-17.4078022835062,1.91221711843019,1.86921965386797
-7.0423001249338,-16.3244207849578,2.75508836980541,1.74007723707594
-8.19638819347261,-15.3295059037742,2.20948523973011,2.10334641417575
-4.7431482738246,-13.1735455653161,1.19894871734682,1.66578034513691
-7.17312818510745,-12.6445518554771,1.6168623700895,2.24681611612395
-9.96943019009392,-15.4483173736424,1.98774589529102,1.36751405992652
-8.15731075205197,-13.957738295719,2.35030253168683,2.00441357603047
-9.588911196049,-15.5186213807764,1.75913582157703,2.22399630245784
-11.5395489770999,-17.5074333450684,2.05781538767726,2.25486170199577
-10.8528097870494,-17.5349998221207,2.20809826927351,2.34496020304811
-11.090174503641,-17.4086268155625,2.65459827653373,2.27804602724313
-9.57853705644968,-16.6874437527354,1.85599764114695,2.10400312287508
-8.96415012107892,-12.1129796762251,1.096738513134,2.37110392517934
-8.55787174383016,-12.0033135060606,2.43074937321493,1.46347706456636
-3.94995143085434,-12.3954367355593,1.77955317654586,1.8665526385916
-9.56796554723051,-14.847385721812,1.36450768899966,3.05859948159616
-11.8227283129528,-17.8526627157539,2.61469719495004,3.01084145601389
-8.19883955543761,-15.0896950867953,1.31413024172998,2.34746678142984
-8.0717357406467,-14.6933737970607,1.69796900355982,1.85924136555286
-7.76933344952023,-17.353180340175,2.61674699237298,2.388130908969
-9.23063050522854,-16.3786790752998,1.60237886832219,1.12662031788504
-10.2649478346337,-13.8914092154213,2.28948315644668,1.64573627146042
-8.27318904029072,-13.704289225377,1.3754635842984,1.39215594765073
-7.86367912207825,-14.2749123545177,1.79693909293036,2.07170222496164
-6.79415282280679,-13.046203821965,2.5957761477661,1.9943413213495
-8.47409335098575,-13.7838598230294,2.12600181584013,1.96964333849268
-8.86470701482797,-13.2073717155543,1.68592954165536,2.4124589991127
-10.9163496121399,-18.2633108550004,1.69618215023562,3.27063168863721
-12.0655696191561,-18.8700744047126,2.2306284887626,2.5083916614818
-3.72022300868932,-12.0951699052466,1.42870493440233,1.29399511011885
-10.4362491174355,-16.8528427517367,1.61942797979558,1.76661278913926
-9.1320993802267,-16.8185008480231,1.5627652159936,2.5199835755988
-9.32606662161831,-16.9802987749971,1.85971228237271,2.34155033258734
-5.42095427802953,-12.3170577898228,1.61612093873554,1.7197166925396
-11.3886673715868,-17.2091728401061,1.78717297962174,1.549534073177
-10.0669572881029,-16.9551147237435,2.31552630118607,2.50853083587406
-6.25745030769595,-12.4085592920118,1.57780412971861,2.0534174250201
-9.01924035999753,-15.6771514396083,2.1015304698611,2.00553642529349
-6.99708663370867,-13.1450749609796,0.923375647313571,1.59120253545326
-8.91980187491763,-15.6579131689421,2.14086682361168,2.31442127314631
-8.36279084450827,-16.5371202290122,2.11551549990604,2.07452198922473
-4.95746998561296,-11.2196369137506,1.46406271291095,1.41436788845631
-9.13355398328092,-15.0429141803697,2.85780650829611,2.07116285732691
-5.71247289538581,-13.3465442122373,3.33177164308564,2.81521346277915
-8.30562536565693,-14.245337716086,2.35781382595579,2.00211323229187
-9.51323183600162,-15.4470722785378,1.94051629907088,2.00136805093184
-8.72074796334648,-14.0899680066493,1.34971108715857,2.24257782403318
-8.75916662452659,-14.6841623486105,2.36167117041152,2.20137908032347
-7.81756366181101,-14.8061278350828,1.65021597993735,1.44209768329142
-7.75034788907891,-16.0852920803555,1.68667800058472,2.21641156795994
-8.67502374516203,-13.2020455197746,2.11412568550599,1.53922049984123
-8.45401626036584,-13.756381372782,1.98835092084606,1.33213506570296
-7.15862757461171,-13.1601946837112,1.95929511285741,2.14566566699031
-9.11141206135413,-13.929460934634,1.87497505643424,2.21200872514994
-6.83111107383093,-15.491589758706,1.88634206790825,2.29260890046607
-11.638523678869,-17.7036937144841,3.21024548720274,3.16540173699023
-7.10965443302298,-14.9087437114303,1.79567038360757,2.15099190817356
-7.86469874404623,-14.8229225876963,2.28493962723212,1.7844113789685
-7.63156953659865,-15.9979308670901,1.74764674384291,2.6721521111023
-7.81791709544793,-13.1414306555185,1.48436188830654,1.83259503297951
-8.28119197728249,-13.8144570370807,2.29152648900012,1.58402197174784
-6.64114978957857,-14.074907591072,1.33437625518284,1.62056360530143
-11.5630347771693,-16.607606615693,2.45966122032368,1.7516859947846
-4.56987444097833,-13.7643767277978,2.9636830561935,2.40432906418844
-5.65290289747133,-13.7634878250508,1.91662646095684,2.44738670448655
-10.2060677130381,-17.2992782020839,1.54688136562924,2.56779925515894
-9.22820518421401,-18.9325365684028,2.62132037350726,2.92115598239106
-5.8387308818793,-12.388552725627,1.62244066572373,2.93133405170333
-7.75858663495514,-15.7002548877934,3.25067562990993,2.26167858132083
-8.5225162360026,-12.3482096525678,0.925357240779302,1.44094350988514
-8.30873075120369,-15.0053065711545,1.64377970101586,1.53303562648556
-10.1020061034208,-14.369149683077,1.78147447659892,1.60518858318208
-8.82374907737217,-14.7738564087224,1.44518258622207,1.14735575010312
-8.55747098053603,-14.1649091294624,1.47022409980739,1.7632712321595
-7.57452821348264,-13.9642016857766,1.55422832195239,1.51698597537348
-8.58484187496301,-13.4763936839104,1.99253003018026,1.27126635996022
-9.88726443283021,-15.9085937199625,1.56186394382592,1.84753472280576
-8.36165060259843,-15.4244991127032,1.98832426769953,2.78215002929189
-8.35743449192712,-12.9529842582179,2.25909046888391,1.71978469729078
-8.95086645561404,-17.2440157542911,1.76845402564526,2.08503156811038
-8.19621586906375,-15.2824682677014,1.86005255538403,1.53614886854286
-8.88634931107609,-14.4656900096579,1.68265113661243,1.66121236614365
-6.08553913554078,-14.7200403508579,1.34855078441249,1.35622190384278
-7.41274196088854,-16.0068961379899,1.35734012560428,2.65311246780115
-9.31931952822416,-13.6109106662205,1.91473943669318,1.98096995621566
-9.39041863866033,-14.7031260101221,1.59362272091638,1.68425457383187
-8.86007999178016,-12.7461323142861,1.68946630217367,1.0191276774453
-9.24175509399782,-12.688644029532,1.85062547555369,1.31919478602526
-7.00836557865013,-14.1955051911625,1.75749627773646,1.63924985459139
-8.92312386036169,-16.4149886669637,1.97565835354925,2.70286644908301
-7.45178230095275,-13.5765424434207,1.91029699213213,2.87671032095456
-8.30815666819975,-15.0264102375176,1.57005576059529,2.17033246062602
-7.88541746173538,-17.3259264574607,2.16166796653859,2.90903222344157
-9.06876720355715,-15.7265911724524,2.43300510576221,1.5792561344251
-9.35842597264252,-16.7869917156055,1.93902153969418,1.62411273551366
-8.52150259684525,-16.2664860970635,1.76793092754249,1.96910329461076
-9.11452527219181,-14.5363033993611,2.77816511252376,1.86901242043051
-8.36881166969314,-16.3733354598166,1.22831704599907,1.66914452896026
-10.3105546836267,-15.7600928566137,1.69539090766121,1.9530020432261
-9.28018922814726,-15.4149430479124,1.82482260683336,1.17821620776939
-8.45329391167885,-15.183437505367,1.68423528560848,1.80807030029009
-8.59166056074465,-13.8714024591734,2.16612089483855,1.65822495597711
-6.50368597846916,-14.1903206263674,2.95387060055778,2.62862446754404
-8.71729487318354,-15.8022697318955,2.54519029722422,3.61225603995184
-7.22036733082151,-14.9823078373111,1.65355990331682,2.37853009084527
-8.19665868818182,-15.2419826746093,2.11401429194855,1.82997129169742
-8.07227734068034,-13.6669968982428,1.69365957667041,1.9371411394999
-8.07255757369978,-13.7597524045626,2.01150603308759,1.50971038740024
-8.67030263974159,-14.3556152423219,0.986516828508156,2.04353682052062
-8.1816514907548,-15.3087264354065,1.67737888811562,2.12855138716068
-8.73309743485241,-17.189197392916,1.62116294259682,1.60918523348167
-9.42631940719459,-15.2742753187288,2.52709288211681,2.59115222221566
-6.93304464665313,-12.5220049160069,1.98700863496092,2.7062235590882
-9.87063707230448,-15.1081912218264,2.06675943005213,2.36866337109222
-8.6486864672112,-14.9570504229348,2.36721926928429,1.54715674423296
-8.31828518344271,-16.263494374078,1.83246490560515,2.18831528719904
-8.59591671709893,-15.7891078183281,1.71868788439426,2.4287333498202
-11.2622393798055,-17.5729076653754,1.82108870332774,2.53041391118962
-7.94053540015822,-14.8045645359834,1.43828819661416,1.2999778983368
-8.11921882233407,-14.112322876925,1.40331648485678,1.9965883064581
-7.68905895529883,-16.5534189458301,1.87739100475453,1.92064984477915
-9.60026297682343,-13.2261803560453,1.95132735338724,2.20804532322077
-8.27203066824646,-14.7339720020283,1.63941317398804,2.61092507071728
-8.10936194609355,-14.4362774804112,2.63695408786185,1.60024479589572
-9.89458216561865,-17.268076772318,1.06840416400429,1.33844656609221
-11.7689200827789,-17.6180029820273,1.95454049569521,2.4218037393754
-10.3330785253992,-15.5479527569543,1.62787994191365,2.70862609336061
-8.81685268761477,-15.9755248863221,1.97314303332474,2.03192431974882
-8.67618460632481,-14.5599055066731,2.34224288659458,2.00157408348046
-8.69174894731455,-15.3944726093138,1.897107659544,2.32448773729643
-7.21571399806436,-15.380330907165,2.3101071478174,1.85570993219934
-5.86070640498928,-13.7334049646491,2.62996831829293,1.9469990104
-5.59323082436083,-12.898713622697,2.39414914205723,2.12822878432532
-4.79340849658516,-12.2157603037998,2.58129414595858,2.03453762421272
-9.72598044358867,-14.7783233534668,1.35108875473145,2.10085802882669
-8.68603230853454,-16.1610710608118,2.22039328013417,1.91764783231894
-10.4369098035551,-15.3512388253733,1.36301147722854,2.52838130527192
-8.1806172935143,-14.8800891253278,2.45637760427465,1.89271980954428
-6.47044051925263,-13.4172048392883,2.95778338364549,2.2521938568305
-9.87821018037407,-16.0145525908554,1.90070489646498,1.98185045660753
-6.0566990879751,-12.7401903283232,1.60654347649802,2.82590909591553
-4.53268564722658,-11.4913308997583,1.15916144318901,1.45285709328656
-10.4719688047679,-17.9973340082915,2.10887332535918,1.43894658561096
-11.8299626552706,-18.0473275075862,2.165100062663,1.40624681363041
-11.9649511984111,-17.0879791876857,2.17352022223304,1.63550107357209
-10.0613496588554,-15.0848003602756,2.69092641606957,2.29678310916145
-10.3670272829022,-16.2873751159055,2.63066032172533,2.51991822866835
-8.20026175570233,-15.1337212813262,1.1755378041448,2.15166535536075
-6.59595604537647,-11.5870533299772,2.58224058737694,1.37061828498631
-8.03525412721497,-14.2962132525362,2.53171132508877,3.04991530550931
-9.78470456031941,-15.9203735668903,2.52789568636717,1.82587397615886
-11.3709131540453,-17.8403058738298,2.11418144352042,1.84150998493273
-7.22021122815193,-14.5316112745856,1.17403219502153,1.41713356003277
-9.32111866405589,-17.1272115167841,1.49905434213071,1.75976752207722
-9.92666537797313,-16.9358267638731,1.31621092001848,1.99835369483842
-7.67444969554285,-14.685293102397,1.56842326976451,1.86737242663691
-9.18299414924722,-16.392357004666,1.68012826048464,2.19153140132509
-7.00911620360149,-16.1546230576735,1.99897807773142,2.63149232694551
-6.78080582468258,-15.3933140268019,1.17790956004764,1.7441324041252
-7.57067176575027,-14.6030529620822,2.36647670300203,1.48277151556644
-9.88718452659354,-15.3687873108014,1.32562293418174,1.61312512554669
-7.16046753659043,-14.413777118184,0.92134773250528,1.86455004580868
-10.0956119763158,-16.417232236729,1.63165130887232,2.45700694195411
-9.83031299683238,-16.3405713314587,2.21996434151476,2.9500757505103
-7.66303515442951,-13.1239165133227,0.915114207496161,1.70529848196258
-8.59749629835016,-15.2265075185674,1.41866622148463,1.39147631540406
-6.39584990548017,-13.3271346065339,1.2428620318165,1.97960141266094
-11.0857273786302,-17.2741542285018,2.99775325474104,3.19032478362442
-8.61502020098199,-14.531944565508,2.35879989043139,1.60589619470809
-10.2505319081678,-17.7071875625481,1.23890171521648,2.51747458525966
-6.91226521139442,-13.9712712156552,1.50146550814976,2.70923639027756
-8.59579746555059,-15.3728777440541,1.717826085894,1.76754943388744
-9.03258690571549,-13.9690834213699,2.1347542189293,1.60728676266995
-6.62793428226558,-11.2463251508668,1.79860020977274,2.11799078273417
-9.35414439637265,-15.5025154506055,1.91382678417748,1.74705223013896
-6.75956750929253,-15.6468115150188,1.90160404972976,1.94129037409383
-9.34263794841058,-14.245104812138,2.34192549838798,2.80332133460861
-8.85861337878248,-15.5800474060698,2.00753104967789,2.04577172282632
-10.7260968540755,-14.7295386324907,3.32492677486977,2.64720001110324
-7.89087691531664,-16.6367734680193,1.53831792967839,3.60680463592798
-7.82007005373667,-12.8101179388377,1.89769342483586,1.88577568750697
-7.07607413483834,-15.9767227952583,1.75723716834214,2.30628317772766
-4.6680765867294,-13.8706229984549,1.37428769835652,1.32475932719492
-8.77895660277625,-15.4886091141997,1.46196056664835,2.24922105434896
-8.48260550313737,-16.284474603977,0.985914776998067,2.46466605246285
-8.63468099686834,-13.9390024359965,1.85448145112553,1.92015826875274
-9.01278293426651,-16.2638633828173,1.69015664195882,2.25771647590165
-9.42425094166015,-14.9344479052409,1.38734621240776,1.89174846117479
-5.60485839919771,-11.9422284430435,2.43972810503886,1.33480398923615
-8.58920704277543,-14.7761585314571,1.73433559673767,2.48682014336888
-9.89947875804708,-15.1869111331452,1.24955521517045,2.31875315916443
-8.7942886477755,-14.506965732268,1.32601608075454,2.51687643381953
-11.2491179306941,-16.5527799669886,2.12001888337453,2.35981750037077
-10.5540861445878,-16.9895613845894,2.31922893560966,1.85335495953995
-6.36626171645969,-13.3563432246168,2.03156657642835,2.861875330478
-8.96358067603477,-16.7790862422956,1.3364604037572,2.06656597986756
-6.52424479511471,-13.3965935424301,1.38808821810327,1.26129094600244
-2.52159695023626,-10.8697036344762,2.2864779493928,2.11145941629654
-9.82979109937068,-14.58049982458,1.3531770452359,2.96191112908839
-9.13712751629748,-17.170849192534,1.61558221369302,2.35072100798379
-8.92922655836585,-15.2569569603483,1.49739064620094,1.82980912570011
-7.58851547922038,-15.0206545961759,2.51795386786942,1.84699106920739
-9.05479175291425,-14.836261274027,1.92788224796878,1.51002707859943
-8.01005329922259,-13.6039233046333,2.42705448900124,1.78851038800479
-8.92539225806691,-15.4846989172315,2.24327591636422,2.09037989248706
-10.0994892969032,-17.4240477407969,3.22117891087513,2.57279858530925
-10.4613624146803,-14.7659040369606,1.07215269739475,2.52440218314714
-5.96557913548054,-11.3371718908438,1.51283852893348,1.4898110471675
-9.41118655784525,-16.658419587192,1.45712659293938,1.77654573437397
-8.52663028517955,-16.5782322445849,2.32742284071011,2.63901906643881
-9.61019486911801,-15.6321536349977,2.24485167290561,1.8922214968338
-8.38516185177619,-15.5650347278162,2.27212379031476,1.95218736820756
-7.02777663523078,-15.5648762283224,1.98053987691856,2.123449861381
-8.46088194858774,-15.4951236978194,1.93941846537179,1.57822769726307
-9.93910368586221,-14.6183376445672,2.42786617014039,2.08911629635673
-9.18228808130344,-17.02787211653,1.68991482455583,2.06468368067353
-9.70676536885951,-16.3559650304756,1.73066033491266,1.96782415076704
-6.75673827263921,-13.8370984724157,1.7497372808435,1.48156898007703
-9.41025642336562,-15.4763143752333,1.6521682600142,1.34613817513023
-10.3245343020917,-16.2857206553394,2.2847536481551,1.25215641238285
-9.64939147486074,-14.3426609379581,1.98221274422279,1.8842324203394
-9.12037483010996,-15.919914291522,2.06835912980156,1.61738573829756
-8.30164766388131,-15.3452805834592,1.27756263781241,2.54828688856683
-10.3943024610398,-17.5469084509122,1.51222538809702,2.10602284564627
-9.73455399295611,-15.3969290981064,3.71959606720247,1.66514591830264
-8.49467056840795,-12.796128637857,2.09739625901972,2.51276773723748
-8.15350863856798,-13.6172828251862,2.28566030039634,2.00120430839971
-9.98827793056678,-15.7999619521502,1.88847172752436,2.11336556443625
-6.80776361511356,-15.6993021969803,2.32127604560819,3.26108886215595
-8.88965125121077,-13.6745747407555,2.35576967157002,1.79045310798475
-5.88822095703485,-13.3632743031581,1.41349826404726,2.05501046192541
-8.25004159082776,-14.49200347629,1.77462591315552,1.75565956189063
-9.08445682213443,-16.1599778896535,1.28751046263534,2.06306293484198
-8.33596531533,-15.5262237617565,2.0305439621211,2.45524168790911
-8.86815875979604,-14.6730966090911,2.11571490537615,1.56730162402642
-8.52432849397579,-15.3930736529103,1.18366594944482,2.47643275976174
-4.8031143629262,-13.4948718493818,1.80704288104491,2.13667560417303
-10.3913172728942,-14.2913652119384,2.18769247404788,1.73366442640574
-9.45562794726007,-14.3982388184884,1.07353930800395,1.81971541823614
-9.13828497414901,-14.5810454661384,1.64691473183149,1.46098746397306
-9.81271312527257,-14.0309457388469,1.39687561126143,2.23094750931418
-9.00014284993653,-17.2685461699162,1.4799611831995,1.53231103240056
-7.43888339780247,-15.603531025032,2.23586019180038,2.15208597731944
-9.26772090662503,-16.9289532654149,1.91414963002743,2.94833901274162
-9.90729281580229,-16.1249188898603,1.56477720787693,1.75746717711107
-9.23935081680535,-17.0195029012484,1.84295840968834,3.59588022213165
-9.46748016566905,-15.1564889045861,1.84432372665074,1.21726923181162
-8.7293140821707,-16.1131327386884,1.74303753931207,2.26270955672607
-11.2235302081645,-17.2607499856445,2.08241374251827,2.2477238464291
-8.69786656374744,-16.3353699292069,3.09039076534558,2.20933555310125
-9.08570095584425,-16.9597568506013,2.75144198081142,1.83630579648438
-6.09517802175206,-15.1281876807941,1.64749570720399,1.69165762538262
-8.09723664330033,-15.0822981853941,2.11269462189649,1.38898207110244
-8.32056415274938,-14.4965262843147,1.88319315474128,1.49053620035957
-5.82232634117255,-12.2843651499276,1.29650881496876,2.16692586108476
-8.4281408737755,-14.5411199590432,1.41041208746325,2.03856377795981
-9.56972015167815,-14.7399148949742,1.98224737016551,1.50793378621729
-7.25820324906658,-14.054807709503,2.41785726072793,1.28555857028172
-7.45973915573512,-14.3393917611385,1.35450551860679,1.67232051815583
-11.0975018189002,-18.3360070270651,2.93549007024659,2.65065204285226
-11.6775057540815,-16.3780322373151,1.73917426232029,1.60560811185044
-7.47743533948654,-12.0917391996919,2.26209881281935,2.47022815478563
-7.81602259262639,-14.9138352934421,2.15575568605044,1.92822500967423
-9.3220379482603,-14.5961592751296,1.4612708837937,1.70964827010169
-9.25342009960442,-15.2539217532173,2.02505505629047,1.17069440696757
-7.48805302354892,-12.8503027863876,1.17788920731696,2.61540923471451
-3.84125684177631,-11.6894616725636,2.03958482501776,1.74104735241832
-7.72407638065999,-11.9531179861625,1.65967224295362,1.76071217544335
-2.3038179346353,-7.62108766765883,1.156838469747,1.61502356012234
-8.04637718047994,-14.4946219701258,1.53103003763421,1.50753474200581
-7.95340819417935,-14.9745687382483,2.04913534038682,2.26191026784256
-7.44728430372344,-14.4937025037029,1.87984278376912,1.85866598503728
-7.41890732138528,-15.1656289807021,2.61029327263594,2.15154842790729
-5.85482144301716,-12.3567626840141,2.00297571761333,1.78400315865272
-8.643646492643,-15.4659572221072,2.23137658881082,1.47869730138874
-7.89669255747523,-13.8461035617373,2.80042009519858,1.41465546577116
-8.33870043219151,-13.5083637671842,2.94880931701097,1.86209501445085
-12.1821599564874,-20.4048906694303,2.19492014429147,3.0974113532386
-9.42171915982516,-16.5344369868499,2.68586056789474,2.05544222625071
-9.93836014294849,-17.2737729015778,2.04216313702336,2.86900071382781
-7.14481638154049,-13.4962402181769,1.36322791094187,1.49088579409004
-8.50861556114943,-15.9834379249494,2.40816679185941,2.95832267538268
-7.40994060524241,-14.4376418020991,1.77108704301277,2.76091697183525
-8.18786849907437,-13.9917926476674,2.1008740745241,1.43659264061055
-6.0763100239692,-13.5296485856149,1.69839383770513,1.97029152797756
-9.30041885667988,-15.9460842895656,2.14107351944536,2.09413353279639
-6.48858503231975,-12.9636311923764,1.37030589815871,1.77641632059183
-8.53459994850402,-14.7445281908084,1.50942402356392,2.78232047135567
-8.97926754529091,-16.0200469451701,1.34950969757558,2.11442555191155
-8.16454731889715,-14.3061839348876,1.60231957316733,2.00159751691
-8.90286314923991,-15.7034503795393,2.72969904838847,2.00177575295859
-8.00253402825621,-15.6457554323318,1.81087516786329,1.39318193278019
-7.38778144911822,-12.1437139747345,2.56707551757325,1.88724115290915
-10.6753010000676,-17.0689822813375,2.01042443946058,2.07736887408762
-8.46441437519255,-15.5790617898001,1.61661092862499,1.77110678330968
-7.50512971666802,-14.6597613014565,1.45214097346552,1.26590884300878
-8.74130463935804,-14.1013140075836,1.86063846581413,1.54982585641173
-8.97102705113606,-14.8648035152102,1.75324782743489,2.2938054526557
-7.6739541529052,-12.9521711477311,1.57851223825957,2.10222406353171
-9.64756650503443,-15.3436351233064,2.05142730692778,2.26282473704187
-8.02302944004138,-15.3779880989977,1.25398330115156,2.15128787868541
-5.10442354096117,-13.0131634752933,2.97620647913319,1.75968549323172
-11.2193421213758,-16.9280571180575,1.9803039923578,2.03847595949291
-7.80656245255909,-14.663219884399,1.79500630399247,2.32221269982959
-5.5931550735042,-12.0559454587662,1.7636962642357,0.923903496094109
-8.54610542836149,-15.3101957927401,3.51112121285064,1.94300901253298
-8.56718880528452,-13.9312384336639,2.7069724289346,1.57848762763367
-8.83695865990399,-14.5007492987008,1.4110951145203,2.67708753223132
-4.96027010330323,-13.2057869629711,1.68718428598893,1.95586559176785
-9.28918065817899,-15.8971113886344,2.16641030654879,2.5428936238279
-6.23046277440581,-14.4293932233145,1.3597910503238,1.91510563697752
-7.22160559387787,-14.935742401591,1.93018214555513,2.02038343437845
-6.80126990574427,-14.0195507360411,1.83010995729154,3.23844320875512
-5.65828800614945,-11.9640523288005,1.73257052373593,1.68338295431018
-9.80786540335716,-17.228917768513,3.05566067186881,2.2405289874119
-7.42367417456192,-14.6026525534917,2.62580687359444,1.91228704978718
-9.11188741198042,-14.4154111749697,2.34609302080704,2.2893684612566
-7.93480216229954,-14.3313642979596,2.43772926787598,2.78386342381733
-8.09296251610149,-16.0913694319967,1.72693816366126,1.37048158582537
-7.62900761770637,-14.226406162174,1.55559283688902,1.66076564473391
-8.33859048793529,-15.4836546601385,2.42357506460796,2.1851622724821
-9.22676173918888,-15.3495515521553,1.52008393053943,2.51233166833821
-5.72235487692028,-12.9930470812545,1.38086328760895,1.20156852648595
-9.56829211049391,-13.4128438752945,1.90461341333351,1.37137339863074
-7.77669536518811,-15.602182216424,1.49389471136558,1.82680271159631
-5.71300548950677,-13.6142727271623,1.66757416652443,2.36790226780447
-8.64222228159151,-14.2253552728283,1.76429680788033,2.88706222593173
-9.72367723225712,-16.5906919432799,2.32239837792216,2.40439093393769
-10.0268036813569,-17.3380848866243,2.53825608824559,1.71812704579233
-6.58170621574646,-14.8199157400582,2.51568773215679,1.83369846299788
-7.41421362274733,-15.4011144092392,1.30861212492494,2.33139375477004
-5.74890062276332,-12.3241892172852,1.34415875291341,1.70383922530591
-8.05363322225652,-15.1804009369583,1.43554641973521,1.59373552297699
-6.9877858527402,-14.7092550353573,1.70977214281038,2.45908058856675
-7.31860092339751,-17.3306259066827,1.34087515808208,1.200214716844
-6.49575530525709,-12.9750876386366,1.66701991194686,1.07445398964424
-8.87861600625242,-16.3654884684195,2.39128176376498,1.86694687583544
-9.52579215603999,-14.868268902806,2.34024632748298,2.09893689630245
-9.9309816850988,-16.5832204327122,2.86485941470752,1.82818633025397
-7.70783837182555,-16.8524182230877,2.51402252990861,2.44480586391885
-6.40542496836518,-14.9483582106251,2.76922606983774,1.66052673402341
-8.85729126498484,-15.373125612498,2.64962113702529,2.52563329179409
-10.3712006733636,-15.768668721777,1.50699660446064,2.24774356762165
-9.72466069640697,-16.8141229382318,1.68858324928367,2.34061426663599
-9.65080309839675,-14.8495033733503,1.12797267522574,3.08569830696381
-7.9395825372717,-14.5118195153039,1.41901619327684,1.58156801696131
-8.82622339950318,-17.5533587080173,1.26929277956103,1.79223319338736
-6.9852628517228,-15.7223725886001,1.4273671990681,2.27224892289183
-8.41347791766993,-14.5373923110542,1.05534085975319,2.65015824141944
-9.71249446485803,-15.1242080657984,2.65790010034183,1.52761113231306
-8.4125721502143,-15.1514775704197,2.21835028224208,2.17469117092867
-8.14407419557335,-13.2589593802428,1.33289466077665,2.26117834071402
-7.78234791761564,-13.825286012818,2.16634968545939,1.32389700614879
-8.74593519688521,-17.6096957906303,1.36464811604443,3.31539155814066
-6.88002766498458,-16.6228826337097,2.15784318884445,2.8736514775036
-9.27709297216315,-16.724310565175,2.29976330304458,2.8425611007551
-7.37274712374572,-15.1295905581576,1.8268815670199,1.61270131140397
-11.2258687560861,-17.9631790380148,1.2846019237365,2.86098103180191
-9.56622124002627,-15.6803030100394,2.01011316521333,2.41230186381539
-9.90934297685469,-15.1055051172935,3.99952242638045,2.56218969718684
-8.27854001602417,-16.7202381392737,3.10202961054067,2.85592576931769
-7.88192382291178,-15.6948426289113,2.8513229774787,3.00306356432275
-9.95294591133697,-14.6328810180867,1.98348193020192,2.49232726434772
-10.8162249889572,-16.5668990080887,2.6299232214437,2.23968660757387
-7.82057400609051,-14.3542022251711,1.4939203554224,2.39471465776808
-8.81341908970213,-14.0061239167631,2.41012816311678,2.07717236876637
-9.14247534530831,-14.6118054109687,1.65940961148979,2.33894811843262
-10.0296544440996,-18.1948483595012,2.35378509209242,2.73601589817742
-7.50043441782561,-13.3389402496162,1.89367677226834,1.85019256952449
-6.88706163156423,-13.3303634421185,1.60065892580449,1.5476288969671
-8.50615170935295,-15.409645851011,2.39610818416036,2.94414665107639
-8.95484236931585,-15.4813035002388,1.80006471057901,2.4675272281327
-8.1040856040386,-14.9031256491474,1.47393797403576,1.77588021840701
-8.32431425072525,-13.6170753281376,2.44800784375672,3.13333242871536
-7.83719521473648,-13.382230501244,1.75863703726214,1.70182292294243
-8.09454122798857,-14.9805273037518,1.8688111688059,1.82728413078363
-9.26223839157695,-14.3874120881064,1.72856095856167,1.89181252064437
-6.20142232207261,-16.0546947339114,1.80627481588336,3.48555134494332
