<<<<<<< HEAD
"VV_mean_30","VH_mean_30","VV_sd_30","VH_sd_30"
-7.25444472662564,-14.6272996914568,1.91254147137448,1.62131311952059
-8.10920144361597,-13.4011224964413,2.43939950453127,2.30616944853424
-4.48173712734652,-10.774615959667,1.57491326418488,2.27198346566969
-2.18353572071273,-7.34186235834825,2.05881720331697,0.721882258163254
-10.8909919753876,-15.6355544039194,0.861604449732405,2.13601134692014
-7.14895332775872,-14.1152011855217,1.33839079098024,1.06775503280715
-6.23982438254976,-14.7826158016482,1.77525894788566,1.74779607524546
-4.756315435391,-11.863450481287,2.73387500639662,2.02854873994802
-7.27505106431493,-14.9655755132455,1.52473952904618,2.44483200271154
-10.1362828835951,-14.4206791155347,1.02572317284991,1.86425230167552
-9.75886216852833,-17.2883396959514,1.76969470070109,1.57145489610951
-9.28226675565667,-15.3186487785696,1.3425632190442,1.4853126541014
-8.8281602190196,-15.6215717615977,1.90320001896142,1.74404918219906
-9.8676932302626,-15.5442292881533,1.8984183213365,2.31453469190584
-9.62821686496411,-15.0514910180481,2.74410595112218,2.92801152973077
-12.6594066970072,-20.0088095658368,5.04498355635975,2.65855566124702
-6.97791130686662,-12.6730815008966,2.9450035037897,2.35253626237897
-8.1329823654621,-13.2295096086983,1.96216613320069,2.13208388131518
-8.86146185277902,-17.0982626683646,1.82267295819857,1.71295486487787
-7.56241935190427,-13.7398057524413,2.65828044367926,2.01899515595845
-10.2975481852117,-15.4775059564228,2.17832897984842,2.43281494499804
-9.9216316651461,-15.2426530587919,1.68378704556574,2.0899326535594
-8.23668172198531,-14.5559117329763,1.80423693325607,1.09925956116449
-6.5032081099542,-14.5132508021079,2.36320323310413,1.77569534021002
-8.753475513559,-13.3203155801679,1.68877142080227,0.876365131355531
-8.42679883467079,-12.4007577594191,2.63141996122726,2.65046495593326
-9.55991381311373,-14.2877785073671,1.87312923536132,3.42083271888742
-5.5914407759999,-13.233094767738,1.75848751243868,1.30000447422053
-8.91183856643477,-16.4883677804534,1.74879109867646,2.41528024568735
-7.02395600722239,-12.9772210624842,1.31642278846482,2.34948621565684
-8.08286740485015,-14.0783979198226,1.79279318679938,1.12359413124061
-7.71782705492519,-13.4915650119284,1.58600292343844,1.73114971811716
-7.75912382577756,-14.765581333758,1.3592192095959,1.52138127169765
-8.30767964680553,-14.418016500613,1.53376624908793,1.36278718325654
-7.38555037519588,-13.2420167882294,2.93902523499135,1.98752662477681
-9.03526236653989,-15.9983213177841,1.33397962050619,2.12817281473395
-8.40256789681214,-15.992162162621,1.43951218670502,2.11397152316274
-8.94991413848383,-15.317150396833,1.78442140440097,1.73120173799154
-7.88043066717877,-15.7421470736616,1.57515504878591,1.59456899916963
-8.85309792159062,-14.6178631634472,1.29920685592623,1.21183252652282
-7.65629957304524,-13.2015719489422,1.8083464642128,1.84095674979211
-8.00655679323574,-15.1676880454464,1.82972908484591,2.32320237771119
-8.84231805441421,-15.1288390057809,1.88671985164753,1.30147355014539
-9.10106102124174,-14.3987448340355,1.68946642556332,2.5594094157121
-10.3953362303927,-15.2733913421128,2.27535539109826,1.92678937269218
-8.66553988843888,-14.6734310524922,1.54995872797219,1.78100513583336
-6.22343399169282,-12.7107187168674,1.510997861465,1.54292182403411
-8.34482628660124,-15.9604408740737,1.4919389279156,2.8213609107176
-6.97025389988466,-13.6632511758924,2.44623832149659,1.90916121068891
-5.92368394190932,-11.2627536441072,1.77031592973428,2.49945688211227
-1.1759259742706,-9.33006096495814,1.3639822991724,0.965872525264448
-7.64603079879662,-13.6141140001179,2.21065741917329,1.80526090791287
-3.43488229837313,-12.0670945707722,0.965884103915973,2.07947483602822
-8.40393135543201,-12.6692729654036,1.4486743186635,2.52441586116341
-6.80689173727303,-14.4750007441923,1.91316253907683,1.29335181573331
-11.9135413112018,-16.859027380768,1.91367346228818,2.1828286687311
-5.70174811653976,-12.3489323052716,3.82930897536144,2.19640772128599
-9.3079685261949,-14.8657745118873,1.9187457016047,2.04357112212256
-8.35259145093234,-15.4366473790193,2.98484422897895,1.53379011912947
-8.49045895660685,-13.957104223374,3.61592965572425,2.28155805079561
-9.57698966973767,-16.5232555341566,3.16155660159586,2.89981850820338
-9.24219398966997,-13.0706791474241,1.65025173816107,2.30957969044948
-8.50292069568502,-13.7205568056894,1.92740619578152,1.47374731877167
-8.82354487124572,-16.0252583617776,1.42132112984124,1.12711949411721
-10.9878514718931,-19.4195111896865,1.76332161428714,3.30952131319421
-11.4402241878333,-17.3301469453315,2.59371464638162,3.0066082147149
-10.1419025547457,-14.8823237053353,2.15091090055046,1.47620839643721
-7.30687857410163,-15.0416790061933,1.07214218334813,1.53548424694167
-6.47618297258217,-14.3173047591269,1.29363220741758,2.27902489648788
-8.27626135191427,-13.503994657757,1.19663759580134,1.78697016644723
-8.73501271964569,-13.774344531376,1.13325199055216,1.68251022521302
-10.6351104306818,-15.8615872310904,1.47813474106193,1.96015778072966
-9.38737167121499,-14.9805347465951,1.90708271405105,2.43465425598266
-6.73338937648734,-14.987357336242,1.74714099155709,2.11155712300854
-7.5915343563475,-13.0221381341843,1.76577577510237,2.34702845279502
-9.98213361672724,-17.2522749517592,2.60931477794827,2.49240229046543
-7.60542713237425,-13.9161306914335,2.78225777446235,4.33806119878159
-9.40904095571793,-15.1330506450714,2.02101590089145,2.36848567397609
-7.11734150531082,-14.1501562711477,2.14313027415814,1.54272599087447
-7.43693288146661,-14.2946579059754,2.45757743890002,1.36823204444226
-8.11167470176015,-14.5921960091495,1.20790829480927,2.52705124429971
-7.84334288335284,-14.3244680140625,1.85388488801513,1.88292927000777
-9.54807759948089,-16.4473150063899,2.22479844942892,1.94278023534029
-11.2936986280646,-16.8073360337383,2.26452995859324,1.39857457501822
-7.34592720599721,-13.2521377261962,1.894315497446,2.02548793769689
-6.97436846922979,-15.6711914913526,2.08095561077263,2.37734950879468
-9.28800632852346,-15.6433859976042,1.34926471871927,1.93024305207524
-7.53399841540502,-13.4687889569216,1.495105103588,1.6265628344088
-8.60831989893946,-14.9484039813843,1.72205663466471,1.29932709045775
-7.80808601948949,-13.1454773731813,1.60036387822051,1.44377679925881
-7.63814097138008,-15.5141466706853,1.63547118979404,2.48309560192661
-10.5626363024297,-16.0941886125991,1.83520315235706,1.75827117863547
-7.70823613385105,-14.3946810944654,1.80075203511263,1.85444522739906
-8.9155270601502,-14.6420454541015,1.82608027818216,1.57645874822982
-7.01392217465251,-11.682959409013,2.74354406673239,1.77964558770166
-8.20601636439975,-15.2224064004264,1.85929168801777,2.00047983493393
-7.99311412461658,-13.3613132493616,2.62246284534421,1.9856569039162
-6.76864883269714,-13.1027027098667,1.33138182483138,1.69082202078079
-2.44169359533337,-7.1507536084689,1.28114769099423,1.76938587416715
-7.52290984867492,-14.1444657831533,2.3873480347001,2.31427413031182
-8.95645423355893,-12.9131147057637,2.86599475828805,1.70690415566449
-6.23375144209253,-10.8425894033217,0.861630314933925,1.85492196896477
-9.24124602523821,-15.5359440705006,1.43952277785194,1.86295478589069
-8.84083355654692,-13.4217009658311,2.03310740744553,1.66626932815502
-8.69241176042282,-16.9252611880813,1.23874023956263,1.38142821390354
-7.95356428378117,-14.8954785108568,2.07988762783233,2.78925480184177
-9.10931960845935,-16.2189077193482,1.95342117864917,1.67597797942656
-10.7801465465294,-14.8663351835826,1.48636817267581,1.63311396091965
-10.5825545101006,-18.0477268208661,1.76718175854102,2.46476814270797
-9.57544830170852,-16.4438437994905,1.94917447377027,3.29011733410955
-10.0907838461741,-15.2942042169293,1.85868682373162,3.03670045115534
-7.70718269487407,-13.9266652426498,1.77456261898461,1.61582874482827
-9.09825174530774,-15.6911890708943,2.98517337790879,2.45137083770308
-9.82890258861694,-15.4893629656345,2.04819130417339,2.43892755686889
-9.40627858456766,-14.6818877380206,1.99548597181836,2.45604759841858
-8.32351366387641,-15.0535201567819,1.92741926455649,1.71541282572312
-10.1373366817781,-13.7534740007848,2.65488739962038,1.85102851969988
-7.76984155008981,-14.319440858969,1.5358616567269,1.65830916105872
-7.37041707189818,-13.0888612067583,2.14178671884466,2.02131661187569
-10.4806300316904,-13.8360984754734,1.77120430445839,2.03896018316077
-7.70285929015674,-13.4235065838736,1.64003855157778,1.49484567106803
-10.1123559949078,-13.887653632402,1.76704377370995,1.90847363002767
-10.5087852950061,-16.2650222189779,1.6550850496382,1.62127009378505
-9.40218195168889,-15.5067313826669,1.33643585311213,2.12776031448269
-8.47201099523737,-13.2021797681749,1.78788099604191,1.42171120032583
-10.0917619349042,-16.0573259925924,2.61240324336137,1.78334985619367
-8.54163695300316,-13.6744111806681,1.65872335912705,1.72168216325081
-7.60541319977765,-14.70675740928,1.67528867396516,1.35305767097823
-8.12722119678798,-15.3878829122542,1.65615187210702,1.4209192871869
-7.91530806048231,-13.6796067266283,2.33215484147454,2.44261155318845
-10.6630487359718,-17.1844841659274,1.86131926250652,2.6070712740097
-8.85969500437712,-14.8464943783797,1.52843830977428,2.13690373733356
-7.57542822579621,-15.8912051249502,2.11897481019374,1.52090349826679
-6.95759096058189,-13.934470082564,1.95170620997123,1.96899372757562
-8.54282258668347,-14.2993250079504,1.44950401974515,1.7945259631262
-8.39367705847956,-14.2273372498907,1.05266776330947,1.59639406459264
-7.05551257327274,-15.1089922824401,1.4270187481287,1.36223804297928
-8.89806938049103,-13.2976123851848,2.28015932748187,1.43838377310054
-6.9690353205651,-14.5193490563328,1.3817200944899,1.41699589531398
-5.1079835100929,-14.3921361647422,1.41581855301912,2.36860072428238
-11.6111961341509,-15.9472491504595,1.58612360779651,1.7873887328012
-8.28007983569617,-14.5715230919484,1.26575932399343,1.57381481831411
-8.32516418941849,-16.0173569639573,1.98411618991105,2.23005812867621
-8.10989419017685,-14.7095106840943,1.0873502393647,1.71323913975181
-8.81847692411498,-14.0026226421526,1.66967378846985,1.72953679243799
-8.80364255111641,-16.3428565874831,2.27622073321849,2.55643172977034
-7.04295536998125,-13.9426722010351,1.5556401287206,1.94200611845886
-3.77815291079544,-6.67760241409766,1.41173741985224,2.1167917678931
-5.0648992856934,-12.6017724746948,1.67222936492321,1.56992926718496
-6.5961030930866,-12.4718702375743,1.64947886105195,0.824459597570522
-10.4176875008994,-16.3895649896959,2.37704513762125,2.57700360576202
-6.39415219033561,-13.4112751843437,1.43568599262779,1.6597243304556
-7.51551639754089,-13.8904447664528,1.39651463293821,1.84394083131683
-4.95298488003686,-13.6198935638907,1.57947330165461,1.78755964452722
-8.99509077717927,-16.1469837963558,1.98484514451819,2.71886365567378
-6.98750995453935,-14.8738289073367,2.85398237610223,1.9303268576715
-7.813898379856,-14.2526419690608,1.90017575739017,2.45685663342096
-8.02832353708321,-12.6531568062985,1.91453663982324,1.79572969002583
-8.56595191468318,-16.6758893385846,3.09984156149008,1.38881472476659
-10.186947336809,-15.8715484549605,1.72644896723491,1.12273394728318
-13.7277413057304,-20.0187143803902,2.72360598681552,1.53338150290186
-12.2397049172885,-18.2661388336377,2.30647144740956,1.40893305985429
-10.0142340945421,-15.5941738768986,3.10668285733013,2.43235371521872
-9.60289712983132,-15.8784284629117,1.53605910745697,2.18903789370813
-8.08919285837472,-13.831143486056,1.39950974634352,1.52476462821606
-9.67992572747983,-15.1348920093574,1.31987305021024,1.63224958264803
-7.99528782644501,-15.7493031503798,2.4716431314005,2.00238876902818
-6.70858169855755,-15.0122835851764,1.76960264623118,1.71951542556779
-9.56321689697306,-15.7780022900783,1.01616142703399,1.21986953299236
-10.4889575487679,-14.2665703088275,1.63863288884244,1.71066238079912
-9.00422462100545,-15.1817891306324,1.72654194547277,1.08839657945737
-6.19686027092752,-14.1886922308554,1.1824206264692,1.35714865066123
-8.7863481279193,-15.3424511094811,2.00477583404666,1.75646406753979
-8.21402500886262,-17.442773692642,2.90340505201962,2.56431278254552
-12.7859317431623,-21.035088207829,4.30491685308843,3.7075009415649
-7.82631413918901,-13.4199950091645,1.23276436611527,2.69215163131315
-8.59065929638999,-15.7178021250581,1.23871923440169,1.2662107213441
-5.94342660928778,-14.3660605023863,1.31081624521233,1.60989239649215
-8.01781447618091,-14.8582386248011,1.4494552599335,1.06244218041535
-7.18509697761145,-11.1516911436439,1.58384161531099,1.51875675552142
-11.1598688840976,-15.3624896749623,2.11723056222353,2.60047578321191
-9.50612671467398,-13.2752875541232,1.76173839366883,1.40114314962298
-9.87873910415162,-14.4627538332544,1.90897416852769,1.41816233962506
-8.79731095038376,-14.2059297802747,1.26772791716192,1.84361663562315
-9.03474548510168,-14.6436323624546,1.83602997778492,1.09409600085626
-7.7515502574318,-13.3304117387351,1.60261525608291,1.22857444613121
-8.59194772053626,-14.841744938265,1.73292556713626,1.86476101355011
-6.81414626748204,-12.3791502752692,1.40483922147802,1.73589987250377
-5.03393936722539,-10.3285388930586,2.46863846188542,1.63832826742301
-8.56596615008708,-14.3425104754027,1.47002714476231,1.86157963920884
-9.09970510768956,-16.0125814293868,2.25554325887887,2.64821638831095
-9.81243485805217,-15.4231616451297,2.14075798711723,1.89281076792964
-7.1849645881936,-15.4565770452682,1.92763940777787,1.57621182813217
-8.57907000227518,-14.2548165673609,1.52478427353498,1.55246848149083
-6.900732649263,-14.8651490090681,1.44274269835069,1.60870049318637
-6.47039623488535,-14.9631986693213,1.90700118998875,2.2292703198073
-6.36681399111921,-12.2853775050877,1.89891186603769,0.889511914029931
-2.33148057405663,-10.924141984533,1.65087450216581,1.48559142790302
-6.32984455206295,-11.8634550762667,1.28122894563247,1.59008226254348
-7.83931371789362,-12.4997655619108,1.01392400794745,1.11114509070585
-6.69704949600832,-14.6536558072203,2.5065687160182,2.52143485254463
-4.89570413234623,-12.4408486612465,2.19191514218886,1.82632397771225
-8.27641895047409,-16.2605936628252,2.06311411597963,3.31589279570067
-7.42707393096001,-15.012243800122,1.49506447558972,1.82350109854378
-9.12997164450769,-14.9843683483429,1.92360928685805,1.62262980589981
-12.6058218032575,-18.7337532130754,3.34249488822863,3.15644765146654
-9.31965761351362,-14.5518156174167,2.00511150283701,2.12515500808128
-6.61355798171275,-13.8721753102181,1.57557164286052,1.52252505083679
-11.3145113626176,-17.0824222257592,1.8222244185998,1.74953900340492
-10.1651637107106,-16.7879596129401,2.64741862304183,2.08292085961487
-10.1761546961244,-16.0070365256694,2.21074668889459,2.28042162956968
-10.1935936786645,-16.9830425221387,2.95779647806856,2.01823154371671
-9.13691892082697,-13.7859895843808,1.89415745553794,1.51210681377934
-9.04404390665999,-14.1268834932652,2.45981435067028,2.09838592257482
-7.160962381967,-12.4614146213918,1.81306707245605,2.28431558858996
-8.56200796723751,-15.8622164375493,2.46549911755763,1.54930128997625
-8.39321147834067,-18.150129509497,2.15399530239185,2.00375805019323
-7.95236403871442,-12.8740266985515,1.66587684606156,3.38959222262177
-8.34774156339524,-14.2884052599024,1.98806357317912,1.75603686012907
-11.0893960298646,-15.9026962257555,1.6392224891253,2.16253160043199
-8.11638690025756,-14.8865751430753,1.65316126511322,0.972234182517236
-8.45138590820831,-15.1049229376161,3.41882051733853,1.74843967205219
-10.5043464793334,-16.4351502803362,4.28728133667044,2.97106217416358
-9.28240915340499,-14.2182159283736,1.37967252401581,1.06168155247612
-7.99371405074997,-14.1801804827649,1.9863113542214,1.61062817208247
-6.46636382682017,-10.7675148065356,2.846245530866,2.33132959147829
-5.84758970329837,-13.8690489003302,1.68095929812523,1.82904039725143
-9.49056329098488,-15.5389840879198,1.62906273252071,3.00376834875384
-7.31390126748327,-12.9035836211863,1.80782636994299,1.58113743671224
-8.70583395671144,-15.3030781488222,1.45010535907384,2.00194596462598
-8.63208204374649,-12.3218688502652,1.75983571642335,3.0471170018162
-11.6925888932313,-15.8582841373973,1.86012926401079,2.80006169230896
-7.08013058327226,-13.3855297297436,1.675748786973,1.61349087797426
-8.16309016930234,-14.5797501301016,1.30101142877154,1.63422481723049
-10.1442375707346,-16.6220380895989,2.29042076176736,2.48772268213756
-7.46521638775188,-12.8011727685987,1.75045014448206,1.9616042481094
-9.14981471118388,-15.2120244975474,2.71762220020366,1.90421402037822
-8.06306242021167,-14.3124255733954,2.74426090628116,1.79192109140068
-8.35039304977918,-13.7582327605936,1.72789076746688,1.94102917637751
-6.37533932666208,-11.7512178615702,1.35882144762221,2.01378686066333
-2.93003198857423,-10.7910223208177,1.5202985403811,1.61667752371311
-6.94057438137913,-14.9698440199822,1.99703024981843,2.24720276981672
-12.22173739577,-17.2796162604072,1.66793637369092,1.71867026440586
-9.18508053792021,-17.118736398622,1.58734167499453,1.65930767337662
-6.93145144242661,-13.8906390692425,1.84938381017727,1.60613217581983
-7.77066643877531,-12.7901251552564,1.57853144580642,2.74482636339913
-7.7518791235132,-14.910385083756,2.05042190533051,1.28153019492056
-4.99655672398065,-10.357631685179,1.8381051820627,1.01518655489559
-4.46419003244596,-11.0300039148591,2.28857047378627,2.78025691641275
-12.5524864347085,-17.6985759924363,1.88521797436677,1.74986601676256
-6.08163328611483,-11.7600209304881,1.20283012538057,2.42788378312563
-6.82737354575158,-13.3182789213728,1.92254037679391,2.24205366542486
-6.28360056574262,-14.2073656697835,1.17457329632556,1.94263798901964
-11.9021451999551,-17.0468163734123,1.66440868734796,1.96840543664033
-8.89921295968954,-16.5018524553563,1.63835531966898,2.26398706419747
-6.15430798887094,-13.9924648285165,1.00342859478844,1.16026745230736
-9.02748991019425,-16.3734419837741,1.25713348886637,1.73757501704387
-5.36933545082456,-12.0323588588523,1.97329245690976,2.24024174245746
-7.95496475878736,-14.5516365982144,1.51291790948335,1.76173937430097
-12.196589225769,-17.02379851492,1.93409832746532,1.96467687497592
-12.4461571071288,-17.6135656969154,1.55693090321833,1.66085303909443
-10.119643755826,-16.0312562834268,2.19342169232643,3.36130745777359
-11.3273991596112,-18.1184881727985,2.55509317567012,1.95044805611618
-8.57805249112222,-16.0945785747933,1.56839956196814,2.24737711978815
-7.90710750708387,-16.9801374775671,2.59458877995544,2.81759760261522
-11.418638442169,-15.7758879196824,2.9174401737701,2.00472922051593
-8.60960112287265,-13.4640250911412,2.02705080076852,1.97755460108545
-6.80548616174941,-16.3693585348871,2.90857904814965,2.5702993513947
-9.29221371724081,-15.4202326700034,2.10472748284719,2.22611261236311
-9.41800888574051,-16.4247891524956,2.73850913870812,2.24441428047484
-7.93948078068447,-15.1256827687795,2.08044610544021,1.99731553238342
-7.99496341183508,-14.2078159279116,1.47568821662614,2.09677277299959
-5.68646964520027,-13.338879022152,1.78737255575567,1.04462333971868
-9.05642826106456,-13.8428403844977,1.26482830592552,1.69152121232396
-9.69476556350391,-16.6880150069886,1.91768218882425,3.87143024251092
-7.97314461992837,-15.3681136509731,2.03194982034834,1.85969464415696
-7.81933386861598,-14.4228024679578,1.26542419766909,2.48880166712654
-7.73927240297811,-12.2703908123049,2.99636375944399,2.69965171422366
-7.82304572538756,-15.4616980515645,1.20109547835079,1.9277073516371
-8.65868160083437,-12.8173003074978,2.06801762278533,2.14991684677094
-7.91827750808806,-15.9023254265637,1.87630464446553,1.99087011997498
-8.16297759243511,-14.9617695622152,1.80736542125277,1.09060257236096
-6.60646583640711,-13.5274070400081,1.85709756464854,1.691768786497
-8.61074422323996,-14.7494286215649,2.86320186388393,1.99513327549635
-11.7435199793987,-17.4198203602727,2.06440209216973,1.48581753245821
-7.49146803739117,-14.2998598539613,1.15424993119464,1.67067987403344
-9.99425053639452,-14.7476282971324,2.13143696646661,1.14761440067092
-9.1268293703647,-14.4657902365977,2.22564382637101,2.10070040896269
-8.01305341236867,-15.062686596019,1.73916999789253,2.07071136094305
-7.5108134161648,-14.4314810407213,1.15052991249592,3.1965455563561
-7.3342447494195,-13.9496870267708,1.01838928239433,1.53838823487402
-8.46255284587299,-14.0850479187678,1.51327147093736,1.5277943922508
-7.35800774662169,-13.9475037451681,1.53312222142435,0.929957513499487
-6.73510484225613,-13.6260133584638,1.96602549377377,2.42420108110924
-10.373210733426,-16.6196806369173,2.37628085178479,1.83137414545758
-9.58274021449909,-16.0503294429113,2.76667937314381,1.13127369734459
-9.45238673161151,-14.4267827449011,2.46590088489154,3.14314628408879
-6.74108245832429,-15.0877367560955,3.46091536527843,3.2266330981159
-7.89995682946641,-14.4777327358278,1.54765615273438,1.6432776063187
-5.76627882236482,-11.4255762678685,1.66078939867815,1.61675456028285
-8.19394531309321,-15.2118697183687,2.89760370128263,3.45117738309224
-11.6071961849451,-18.5368876780076,1.58769656099236,1.92595398687325
-6.35476447440879,-13.5110141310142,1.63459271213491,2.55651513758984
-3.11215214669227,-11.0876835750412,1.62552658394392,1.5951574290601
-7.55856339558406,-14.5930974189993,2.33841203910239,2.57199732332557
-11.0533264279793,-17.1851107472541,2.69652079915565,2.57888501003958
-5.95138558740493,-13.5866425258081,1.94397387158418,1.65428593230838
-7.82047863736743,-12.592106447574,1.89460335573063,2.04876856682123
-8.0047415008726,-14.2169519422284,2.29791321740113,1.49077187890684
-6.88309156549728,-12.644154351023,0.954547286368368,1.35477603455094
-8.21671917219028,-15.1965967964966,1.37728521185354,1.21807119153777
-13.6652773957425,-20.7794323534987,1.54568227099424,1.84949836968651
-8.7055094542223,-15.1440436287037,1.58469001589167,1.78452587853848
-10.5613788942192,-18.0333666972257,2.32663935247193,2.45810823048731
-7.08305240204794,-14.4711903142253,2.07304126193426,1.46319837746807
-8.89103793502962,-16.2688799397242,1.20117777648846,2.17177819518011
-9.7223970930858,-13.6229066853606,3.00727662886073,2.2168180372208
-5.63424641501595,-14.5354419229901,1.09416579341738,2.53391616778596
-7.83421148335441,-13.771560858144,2.40050999686492,1.33129578062104
-9.9505306480029,-17.3231219068765,2.86672687029782,2.54006559938872
-9.66137909748128,-14.7339660901852,2.17785318281902,3.65744996076469
-8.36398891907338,-14.9042166150668,1.58385472979309,2.02783588831632
-7.05661008957155,-12.1755339381776,2.90183857326135,1.13988273598336
-8.60955806127522,-15.5131172294627,2.9910615789746,2.16666272961015
-7.99391778581765,-15.6177243351744,2.39284824570889,1.73795865980633
-7.91123616880155,-13.060292688814,1.24429996535895,1.43822907655245
-8.0618591756993,-15.8157469691271,1.88161073847451,2.01957753800748
-8.24573572229252,-14.0150118258834,1.86952574151935,1.9515576746157
-6.57694959197006,-15.3532726096708,2.02157097487167,1.86369113172421
-8.37451231721142,-15.3715498164539,1.78396263486459,1.35976324158698
-14.1575704167453,-20.016222117813,2.36347806067056,3.43639732912183
-6.78202324573836,-12.1958460137307,2.15206996995451,1.27643137823898
-9.48960611192609,-12.6481186886013,2.09615189842215,0.996222677460968
-8.62594791205484,-12.9467302485771,1.75510918551795,1.15862017465777
-8.20667444904663,-15.2029888819073,2.28709758506047,2.01477072471487
-7.49638686592589,-12.9889773974879,2.00010738981961,1.57422049547372
-7.6756444265755,-12.6359093138353,2.34566731751362,1.61428752875114
-7.60646094280844,-13.4115539583746,1.61118469640082,1.25515237949704
-7.95868822999997,-14.1470952529193,1.47743324201251,2.18184248728659
-8.11890628743225,-14.9245296943546,2.11558481628124,1.97651731416486
-7.49956976774198,-13.2633668987439,1.9112245916549,1.41142046155242
-6.37222253685606,-15.5605616636879,1.83760468895072,1.42749331198638
-7.92185742181046,-13.5976103358983,1.80294276725148,2.00991941557817
-7.63120884136801,-12.0289098393015,1.33324650041791,2.60080277667204
-7.32426800273105,-15.4415073751509,1.69643568019763,2.25781627237181
-8.99657285013279,-15.8240428490145,2.39656198637496,1.43656385336204
-8.26166291954362,-14.5558921551958,1.69566863056809,0.970471605532446
-6.3967118651598,-15.2084289048833,2.02941998870608,2.41137027097319
-7.51378957547055,-15.662907722435,2.56025043459789,2.29833350507673
-10.1336204381073,-17.601238782552,1.7305495068979,1.27738838745096
-8.25035624665227,-16.9318826577711,1.49264257631004,1.95216632299819
-6.68181430901608,-15.918100435148,0.953529380437656,2.49816271601289
-9.46697624997508,-14.0433616613225,1.47877945778732,2.48150376771486
-1.54182934004062,-6.0890331933441,1.35139206974151,1.3418963835313
-7.07549644639923,-12.8779150018914,1.61055003154325,3.42442470860781
-12.2637472016247,-20.7596520489409,2.13840455882624,2.96942878401302
-5.96705279545838,-10.9946125799922,1.90967543668579,1.72063392882448
-6.68478673776832,-11.6199595913462,1.61677630201041,1.79526175387248
-8.17144951039214,-16.3109937618021,1.64366840258299,1.57664129771722
-8.18665089429391,-17.3257649809319,2.64189215025892,1.81621314057075
-7.41600276278327,-13.8978958119558,1.40051363279718,2.24273783343272
-7.74941845930399,-14.6710601340275,3.26767358428595,2.00204410622745
-9.03394714934702,-16.0525709682521,1.59505780472695,1.28716201287609
-11.197768735934,-14.966075799672,2.07545589302305,2.28155564928338
-7.59564984338101,-14.8769243561006,1.49079809932151,2.55333754887986
-8.80282621892479,-14.4258026893628,2.14348176343013,1.52677554383962
-10.2452321256704,-16.1469520485955,1.83238353980846,2.03991002842444
