,cc1_30,cc2_30,cc3_30,cc4_30,cc5_30,cc6_30,cc7_30,cc8_30,cc9_30,cc10_30
48,1.736045757,-3.561336714,0.654324622,0.29216507,0.629318494,-0.0105176,-0.75173582,0.792318721,0.500824335,0.265154899
49,1.44937251,-3.470323037,0.303412586,0.580367494,0.367513243,0.104278586,-0.706546982,0.974255955,0.598559398,0.215629419
50,1.538378783,-3.276149002,0.385562568,0.645349031,0.372379042,0.000656113,-0.812407727,0.59695649,0.606446684,-0.084868915
51,1.315964241,-3.000044403,0.596963259,0.577471602,0.537152872,0.040706776,-0.822225475,0.605916768,0.542852365,0.315438982
52,1.175983396,-2.872288366,0.626043587,0.320802242,0.202819011,-0.022684245,-0.725198502,0.684843443,0.336008056,0.093049297
53,3.043943718,-4.723442468,0.513617199,0.049976361,-0.326695243,0.043769352,-0.688816212,0.418952354,0.790190278,0.016929538
54,3.323797605,-5.016529038,-0.046688995,0.230191805,0.103609334,0.107539103,-0.746350917,0.426654671,0.990126269,0.127431114
55,3.000285404,-4.679344626,0.118229895,0.52347074,0.207350767,-0.088622104,-0.425990917,0.763283629,1.033688976,-0.255052226
56,2.554393928,-4.164089088,-0.118571526,0.583277953,-0.377842921,-0.208273981,-0.249155548,1.056686191,0.983224766,-0.514102436
57,3.16539431,-4.990273734,-0.200513645,0.156200074,-0.155148554,-0.224306682,-0.7674328,0.783266838,0.879395964,-0.367946627
58,3.283268752,-5.052562754,-0.155243037,0.20248474,0.329920722,0.131240709,-0.65146454,0.612246489,0.934343689,-0.02977517
59,2.891279684,-4.920555234,0.208846477,0.355912198,-0.344702866,-0.099896971,-0.170138487,0.669254824,1.024739324,-0.175401962
60,1.791890603,-3.847448394,0.495454477,0.708324751,-0.120180496,-0.003420566,-0.331148071,1.021286896,0.841202191,-0.160798092
61,1.498322481,-3.513779342,0.487198063,0.767354809,-0.022346081,0.154810649,-0.500775341,0.885108175,0.761183279,-0.194368987
62,1.692449311,-3.60784675,0.390816745,0.600557489,0.031743034,-0.033484659,-0.508246685,1.088557176,0.713101739,-0.065371754
63,1.146573488,-2.807313025,0.445321469,0.64302436,0.207500353,-0.021839545,-0.8044795,0.765540064,0.565201826,0.208684535
64,1.746966237,-3.5172018,0.749507921,0.710804866,-0.059041325,-0.339536129,-0.3458289,0.709445915,0.632667486,0.328952621
65,1.758744386,-3.316801428,0.66648692,0.479782276,0.416220448,-0.265595739,-0.473353391,0.576063835,0.678381682,0.438775453
66,1.437401151,-2.686896361,0.334381362,0.554089653,0.183851371,0.154695453,-0.768031989,0.387382741,0.748560327,-0.479964191
67,1.143266296,-2.574924219,0.425110445,0.671701874,-0.092883271,0.119478286,-0.695309563,0.518809017,0.726376022,-0.456583482
68,1.359587045,-3.018615165,0.382979925,0.639799578,0.158814878,0.100318527,-0.734247672,0.658550636,0.572180018,-0.223687461
69,1.224815641,-2.705599956,0.537782199,0.695197939,0.07281078,-0.00878763,-0.77141372,0.380695667,0.225801977,0.109803063
70,1.088589005,-2.412701286,0.378548391,0.791998537,-0.03221313,-0.053665826,-0.818862315,0.391533468,0.117267237,-0.130347066
71,0.960944132,-2.071247795,0.411481608,0.622626725,-0.001179622,0.073136132,-0.742283533,0.325034068,0.401759237,-0.353295108
72,1.149569507,-2.776359788,0.491223955,0.760370583,-0.054800828,0.093727165,-0.667488647,0.403622762,0.601980709,-0.174089782
73,0.983747616,-2.59539111,0.876136635,0.508048459,0.011744035,0.045349322,-0.615541767,0.733923309,0.478506431,-0.151897771
74,1.132274252,-2.849770964,0.759194286,0.654435205,0.045011473,-0.106902203,-0.661109821,0.606747317,0.28396031,0.015553509
75,1.96074582,-3.932463323,0.359012971,0.543007865,0.145435607,-0.15801371,-0.629327145,0.915504385,0.621148522,0.020854047
76,1.788997269,-3.369933644,0.458628587,0.260827487,-0.193199846,-0.142723048,-0.68620997,0.641318042,0.643568897,-0.281917448
77,1.557817346,-3.363870479,0.503215967,0.586685558,0.018780715,0.030221465,-0.326187454,1.002005776,0.791699201,-0.219083057
78,1.750811146,-3.725634027,0.35088216,0.673908836,0.025940716,-0.010877363,-0.223204429,0.974039562,0.952393941,-0.250958813
79,1.023290255,-2.363866698,0.72952117,0.625374707,-0.319579121,-0.137083093,-0.68333044,0.712721572,0.423430736,-0.478811585
80,1.028316679,-2.231044975,0.519728606,0.581119924,-0.073826551,-0.128892783,-0.787351159,0.636589193,0.595357378,-0.316595167
81,1.082631155,-2.677488566,0.662615767,0.7211384,0.128876993,-0.073944372,-0.536257094,0.751508428,0.524895808,-0.06372551
82,1.272346458,-3.240726604,0.450024814,0.509039082,0.110465929,0.031903053,-0.51721184,0.993543808,0.578597797,0.039427982
83,1.10836534,-2.921121262,0.335767021,0.583065626,0.172817489,0.305801386,-0.660853209,0.75296813,0.579070591,0.022997822
84,1.160881072,-2.963667888,0.222883389,0.664832134,0.288749248,0.31565426,-0.772245463,0.723776878,0.657908344,-0.106473555
85,1.227890374,-3.037269855,0.47414285,0.547437478,0.292633844,0.11562539,-0.651122397,0.89701663,0.668352869,0.169691471
86,1.043028097,-2.556223478,0.56123042,0.519169991,0.15159177,-0.000353228,-0.564113346,0.715212911,0.619767312,0.037598958
87,1.216991905,-2.738444558,0.491447673,0.54935137,0.425838293,0.020723757,-0.804924718,0.896852222,0.616105398,0.142518889
88,1.001953736,-2.434440648,0.406625495,0.653050591,0.110889489,0.261577999,-0.659118734,0.682098188,0.59588786,-0.087700852
89,1.289971742,-2.935365911,0.590329045,0.532269654,-0.046958125,0.092384282,-0.579866445,0.804008584,0.719368921,-0.222439219
90,1.561717804,-3.640427395,0.578455984,0.604570882,-0.080920149,-0.021007945,-0.441101637,0.637421104,0.735928773,-0.008167689
91,1.122093848,-2.791738816,0.889357757,0.682403694,-0.022547197,-0.045775564,-0.335684357,0.647018768,0.323590693,-0.153815396
92,0.882258869,-2.248939487,0.941380397,0.696473446,-0.065330136,-0.055917459,-0.657724564,0.336302992,0.448195094,-0.206952067
93,0.434079765,-1.724491472,0.910529598,0.742657603,-0.32786975,0.071802133,-0.630397123,0.173127672,0.27923639,0.006708747
94,0.50941314,-1.944276754,0.828157421,0.902015705,-0.448626739,-0.108371018,-0.547361733,0.560261443,0.436070901,-0.314685255
95,0.581405966,-2.031317567,0.620279884,1.191115281,-0.594976833,-0.155040336,-0.334279343,0.578159575,0.500157631,-0.48018262
96,1.178139489,-2.967083719,0.418561428,0.69206284,-0.538286518,-0.149785728,-0.43346792,1.104840714,0.859929114,-0.420888461
97,1.399414119,-3.521538535,0.197425434,0.577360905,-0.523711918,-0.075439038,-0.450602461,1.352488826,0.828821383,-0.382428028
98,1.287578219,-3.117262823,0.279094118,0.704278524,-0.306697089,0.039926218,-0.771557421,0.937424995,0.684837899,-0.410923287
99,1.109381888,-2.674298713,0.302443196,0.680893716,-0.138942097,0.103657842,-0.880791808,0.675042228,0.600625751,-0.498008667
100,1.149426205,-2.884084871,0.248205792,0.757316103,-0.199326959,0.055433015,-0.607863547,0.758752979,0.638559336,-0.335309158
101,0.925550439,-2.367739504,0.256449771,0.706835849,-0.336997876,0.069055723,-0.589114608,0.616247156,0.460462671,-0.252312726
102,0.643132189,-2.150226549,0.120376,0.758464979,-0.388745529,0.196439098,-0.504469446,0.653832806,0.250004445,-0.169005673
103,0.681494535,-2.257719984,0.265220917,0.943005732,-0.587176776,0.037283667,-0.565890144,0.572921628,0.087182623,-0.229190258
104,1.066785975,-2.388043507,0.56657463,0.7595527,-0.110357257,-0.013699845,-0.684122693,0.560803861,0.566157457,-0.380860747
105,1.015966216,-2.498341985,0.868994051,0.612087742,0.154143568,-0.155720048,-0.687997257,0.303544454,0.462629698,-0.003696945
106,0.641910579,-2.158021211,0.441494222,0.586749388,-0.10132516,0.192965277,-0.758502796,0.30659521,0.097679238,0.091551971
107,0.895037351,-2.323783322,-0.054772872,0.534602109,-0.139230169,0.326675724,-0.858028677,0.544167599,0.361081501,-0.312586678
108,1.022651628,-2.636861331,-0.305966131,0.757399652,-0.452523517,0.137499492,-0.627429677,0.612268288,0.635249762,-0.320809139
109,1.000941639,-2.786760345,0.09973142,0.521936689,-0.137775311,0.091426971,-0.510985088,0.858776827,0.485859649,-0.213387684
110,1.136803977,-2.727259184,0.069946854,0.54630303,-0.066275179,0.16851615,-0.447051124,0.782230478,0.62525656,-0.26648825
111,0.99667772,-2.445348284,0.032899102,0.886970013,-0.284675832,0.196328049,-0.508315866,0.702389319,0.572646014,-0.415161557
112,1.060387535,-2.566500957,0.143595325,0.766194204,-0.436796935,0.086757426,-0.463602584,0.85025688,0.537200321,-0.40617174
113,1.222520574,-3.039307308,0.109109969,0.859462948,-0.338012326,0.1412931,-0.199485269,1.009866498,0.570176816,-0.296483274
114,1.242301278,-2.552442809,0.686896982,0.727234961,0.129372618,-0.419988898,-0.405542525,0.586472552,0.575515778,0.127123744
115,0.88159964,-2.25147602,0.687198321,0.793248037,0.250902007,-0.314680396,-0.470619914,0.511329216,0.435669791,0.325536232
116,0.754929613,-2.029566657,0.508268314,0.804889604,-0.092895513,-0.277004894,-0.50894123,0.591241442,0.544478702,0.000481504
117,0.968667001,-2.155223682,0.457878006,0.688265926,0.218353905,-0.213428288,-0.73243066,0.447105154,0.657968772,-0.037548396
118,1.458626061,-2.711055044,0.20725164,0.517425407,0.391047604,-0.072403052,-0.623892999,0.588785357,0.843887534,0.152482122
119,1.328780021,-2.505725223,0.082857211,0.487281668,0.209252839,0.040131915,-0.704063845,0.683654394,0.795329888,-0.162568109
120,1.638720786,-3.483103092,0.096823057,0.616613128,-0.035627579,0.1770266,-0.446826884,1.100374875,1.074504658,-0.353458834
121,1.568145013,-3.256489669,0.475018581,0.343405386,0.220920347,0.054173122,-0.493047438,0.893194316,0.746128393,-0.180837805
122,1.693580647,-3.037377916,0.175931425,0.286016699,0.63908402,-0.104242662,-0.692732607,0.674033022,0.959322411,0.332571818
123,1.087413745,-2.205701224,0.306814504,0.366614867,0.220224536,-0.159026476,-0.727719479,0.547104091,0.599511527,0.017970933
124,0.836081822,-1.932120605,0.143122581,0.499345896,0.098038973,0.046601711,-0.943657296,0.446398943,0.54666816,-0.215138232
125,0.990110999,-2.004200356,0.541271868,0.524664385,-0.222913082,0.124169937,-1.051643994,0.088793495,0.487775351,-0.133695683
126,1.180255718,-2.377673484,0.656478337,0.426988394,-0.311101652,0.025423353,-1.174524419,0.023436174,0.472629555,-0.140970742
127,0.836594345,-2.060875929,0.334117984,0.759760933,-0.103977805,0.294601401,-1.032054666,0.230213693,0.30074022,-0.180197717
128,1.123877687,-2.269103298,0.074009722,0.817495085,-0.045909097,0.248887539,-0.957082943,0.246368888,0.446723967,-0.491067936
129,0.976373807,-2.122309114,-0.079052388,1.000558459,-0.580291495,-0.007493946,-0.835757011,0.394594151,0.579046992,-0.671674531
130,0.631958324,-1.663645687,0.437836655,1.024545275,-0.526144844,-0.118651064,-0.708669569,0.276093322,0.345772848,-0.437391192
131,0.914625112,-1.939070878,0.847740406,0.786582736,0.036413032,-0.28461324,-0.487100938,0.332992224,0.286199253,0.07402987
132,1.189647366,-2.341712427,0.509459064,0.933239216,0.144062164,-0.332267748,-0.492745755,0.338646426,0.517979981,-0.144495494
133,0.937617881,-1.849751058,0.566477834,0.853952345,-0.243025207,-0.113683658,-0.634187748,0.148581406,0.475398319,-0.411747495
134,0.753476827,-1.86760028,0.306170142,0.902877717,-0.099642808,0.322514042,-0.771628449,0.228475673,0.326901092,-0.237420784
135,0.681143103,-1.709708829,0.476603246,0.691010315,-0.263158072,0.255585348,-0.867619845,0.232000057,0.30963635,-0.181253823
136,0.643912456,-1.435388226,0.721678899,0.673865463,-0.240684558,0.062599369,-0.709176101,0.234362834,0.483303641,-0.410911698
137,0.52010616,-1.414616924,0.887397394,0.67533665,0.012651839,-0.065186623,-0.54078208,0.417062861,0.368891314,-0.031316497
138,0.268066584,-1.278848169,0.76392998,0.565707723,-0.184435012,0.138768943,-0.721350639,0.273162311,0.310787174,0.133303436
139,0.813914577,-2.151723153,0.699034853,0.498622672,-0.20193283,-0.004424086,-0.85260117,0.31133499,0.295990559,0.066875427
140,1.666042751,-3.05623637,0.222512494,0.596442024,0.225296267,0.049853386,-0.685173692,0.552672542,0.638736559,-0.058534593
141,1.547137795,-2.838208272,0.340477905,0.614644977,0.196251087,-0.371541969,-0.713991017,0.573360963,0.580603877,-0.224492619
142,0.971934594,-2.087844114,0.438550838,0.673721835,0.014404939,-0.140508329,-0.454645213,0.703531764,0.595401812,0.058228149
143,0.564896015,-1.58052696,0.675834349,0.424577819,-0.146336759,0.140358669,-0.631039749,0.419246703,0.408517604,-0.006275934
144,0.754402042,-1.998660377,0.777229405,0.205687685,0.568599959,0.174407869,-0.897596955,0.263425695,0.278552322,0.298739419
145,0.571614155,-1.917754792,0.678208378,0.36101103,0.337563884,0.162468202,-1.096258421,0.134275012,0.150665284,0.142082489
146,0.694486876,-2.122471677,0.561898976,0.59071736,0.084164837,0.049552668,-0.845447478,0.447054375,0.348260385,-0.089787273
147,1.272305973,-2.772696652,0.194317376,0.853567844,-0.360380875,0.17965019,-0.668322471,0.548410822,0.636191486,-0.404374571
148,1.694651413,-3.191408127,0.007156768,0.874176741,-0.402833475,-0.003292787,-0.921664498,0.270087581,0.566480842,-0.767260852
149,2.202313298,-3.371685337,-0.082016066,0.764056995,-0.359703928,0.144097648,-0.677650838,0.340255525,0.873963785,-0.439303432
150,2.270281094,-3.491015945,0.126161522,0.683785165,-0.103119489,-0.189105689,-0.525674474,0.431138409,1.052787964,-0.224454241
151,2.36445148,-3.970106994,0.160140503,0.340818964,0.215493192,-0.112839351,-0.643026442,0.991643351,0.927068737,-0.091632609
152,3.389849649,-5.134189322,-0.063048742,-0.14706641,0.492649388,0.385082347,-0.807641725,0.6222788,1.234492799,0.078217515
153,3.383206261,-4.483370442,0.761156444,-0.775361695,-0.154908917,-0.343589301,-0.899079843,-0.14862552,0.703123068,-0.020627972
154,1.882042808,-3.13475287,0.766279671,-0.039324247,0.330264278,-0.127587452,-0.993797793,0.267882903,0.483975892,0.306326588
155,2.81861013,-4.705869908,0.059353199,-0.030884408,0.448238304,0.096689423,-0.69764973,0.916839457,1.075596993,0.179217627
156,2.082652742,-3.928672584,0.156455952,0.531280955,0.117704807,-0.087768104,-0.336596113,0.826218066,1.067949219,-0.05259166
157,1.53196741,-2.951773174,0.562994262,0.424511966,-0.153751899,-0.166689299,-0.322887571,0.839600275,0.678091187,-0.025209697
158,1.241992545,-2.533869848,0.352292447,0.529070861,0.00423243,-0.306667967,-0.293287248,0.938041164,0.884704429,0.086842082
159,2.327601368,-3.847980158,-0.00284873,0.423389298,-0.014416602,-0.144412973,-0.634506984,0.74538627,0.906950855,-0.033865509
160,2.415579395,-3.866218909,0.255790096,0.472589889,-0.082657949,-0.179194289,-0.601539444,0.305727276,0.989087646,0.08161874
161,1.133201825,-2.418333989,0.772120278,0.632754667,-0.218448214,-0.050675162,-0.595314909,0.144882892,0.43460194,-0.113069897
162,0.545995933,-1.732555033,0.885513786,0.442552746,0.26443581,0.157678214,-0.596309244,0.342565614,0.362206238,0.300110593
163,0.899732552,-2.200241264,0.836762298,0.307787179,0.281234607,0.084027384,-0.735335382,0.35980999,0.525947781,0.361501748
164,1.675136441,-2.995651315,0.533682585,0.383921632,0.190379354,-0.111224837,-0.94682949,0.05114523,0.638305137,-0.003203898
165,1.536693462,-2.835161847,0.108500441,0.745924206,0.30173773,0.103659668,-1.025654468,0.228782436,0.583819613,-0.341477292
166,2.301218969,-3.806841875,0.032242563,0.561986692,0.237023431,0.068939374,-0.888483575,0.555672761,0.809432028,-0.483278143
167,2.391330709,-4.221441917,0.095337855,0.525627517,0.182995989,-0.063806076,-0.521527455,0.794332261,0.967450165,0.020660775
168,1.807973158,-3.580593469,0.441926003,0.651342876,0.35932737,-0.306099749,-0.696125605,0.492609876,0.647545891,0.319473167
169,2.213797029,-3.806210914,0.079224382,0.611257881,0.362264236,-0.007061127,-0.793300627,0.386125474,0.621020178,-0.014276511
170,1.992929713,-3.758424564,0.153521158,0.642760972,0.628011242,-0.020916257,-0.738183526,0.818479659,0.725681844,0.095926044
171,1.628822945,-2.858492638,0.781640551,0.394100786,0.296429431,-0.15750966,-0.853372127,-0.029606023,0.649976438,-0.052193789
172,2.232166829,-3.668486405,0.432158279,0.303773725,0.428169631,0.116719615,-0.665162059,0.264041762,0.805535619,-0.095306692
173,1.798665749,-3.228559489,0.558007147,0.37910358,-0.157662988,-0.114618517,-0.663037823,0.557452545,0.674856021,-0.322333702
174,1.63579537,-3.008505657,0.638534367,0.635521522,0.565630451,-0.17580247,-0.608440047,0.377741218,0.618920238,0.216937752
175,2.052730353,-3.69483384,0.539272023,0.561522102,0.342101532,-0.13735023,-0.561632174,0.223258872,0.744339518,0.133774176
176,2.100971591,-4.018538006,0.308640232,0.711922526,0.070576508,-0.102686818,-0.450300175,0.657605329,0.720769516,-0.309508196
177,1.90901449,-3.633365784,0.356083313,0.718545886,0.603132476,0.074401746,-0.422622934,0.409889182,0.710484914,0.126678531
178,1.999434773,-3.920007991,0.190759944,0.521796823,0.399261726,-0.144596932,-0.499232248,0.827961896,0.777274968,0.240264503
179,1.967321293,-3.981830348,0.20481758,0.598214761,0.294740586,-0.023689146,-0.566916198,0.787347256,0.684075867,0.113512714
180,1.987139953,-3.69124214,0.313019545,0.649278328,0.693684153,-0.001011793,-0.545148655,0.372442726,0.836247008,0.266338649
181,1.888277768,-3.571751999,0.493618532,0.534699722,0.720648814,-0.137930969,-0.66114666,0.338872943,0.560645922,0.386909232
182,2.285893611,-4.065242475,0.361148125,0.400631199,0.341931969,-0.346500289,-0.650095215,0.558972579,0.97271961,0.000136695
183,2.052288276,-3.654286893,0.104786556,0.406455009,0.465436889,0.036560263,-0.943649056,0.520900378,0.73939462,-0.229986697
184,1.419608396,-2.859982316,0.311282161,0.579371979,0.011329962,0.168365472,-0.805167264,0.331550891,0.697478428,-0.31361801
185,1.184018278,-2.727551016,0.36059052,0.787576853,0.09188272,-0.000408363,-0.495930068,0.546742388,0.644442546,-0.057492433
186,1.514358344,-3.046416326,0.276685799,0.74403913,0.173842429,-0.167278498,-0.537376034,0.783926433,0.609422591,-0.076974743
187,1.254781619,-2.691418554,0.242545807,0.467919522,0.275180193,0.190211764,-0.657618183,0.548541944,0.534412754,-0.138839876
188,1.277490053,-2.818856546,-0.12919032,0.558765383,0.0681127,0.302844707,-0.881542942,0.451787648,0.588259779,-0.266955735
189,2.546681291,-4.450955764,0.150764177,0.202336511,0.433898775,-0.079597913,-0.737060891,0.967860325,0.850293424,-0.261855028
190,2.572656508,-4.441078154,0.409766959,0.081336261,0.51575213,-0.123813402,-0.573983692,0.804758649,0.935949249,0.258252675
191,1.613030832,-3.144051519,0.477042363,0.399573749,0.087470547,0.074569657,-0.564277344,0.59850849,0.803423666,-0.082071184
192,1.792128032,-3.44367115,0.543447676,0.371869106,0.54089176,-0.062065157,-0.600322515,0.733956303,0.686738596,0.076968074
193,1.416259541,-3.045275289,0.757317589,0.401434471,0.309640222,-0.079779753,-0.852380119,0.235481949,0.511478092,-0.087165586
194,1.227234484,-2.691226781,0.711730168,0.295593981,0.509488137,0.441457293,-0.956808894,0.049858305,0.475379837,0.117152038
195,1.274048148,-2.553481804,0.751215911,0.407563298,0.414109341,0.015772522,-0.835535041,0.01064009,0.518760498,0.108013858
196,1.233886531,-2.569246471,0.458871392,0.566234964,0.468920032,0.152046256,-0.675856497,0.363959078,0.559115283,0.092615515
197,1.340497191,-2.668195617,0.629450504,0.454689257,0.63315346,0.207472775,-0.749406538,0.042458073,0.371617609,0.203138785
198,1.358633279,-2.719186438,0.709841579,0.569827701,0.553555913,-0.128963842,-0.731840934,0.135859456,0.498078379,-0.002556128
199,1.449906424,-2.904610044,0.722775641,0.509746915,0.466748121,-0.029218053,-0.873216653,0.270110584,0.528323197,-0.162605579
200,1.06623899,-2.370319904,0.630230966,0.546811587,0.059778556,0.228247798,-0.875620409,0.373475344,0.603092527,-0.353699637
201,1.634989891,-3.322110004,0.51686438,0.556368549,0.146781539,-0.088782488,-0.684615087,0.370050294,0.356994438,-0.385411305
202,2.377173497,-4.58334998,0.492550646,0.206820686,0.660130123,-0.231151224,-0.336257476,0.929456178,0.755777402,0.582818282
203,2.481978738,-4.567676412,0.606770436,0.107545943,0.042714992,-0.306400837,-0.300074516,0.727364297,0.485882338,0.184275058
204,2.892144458,-5.056402789,0.108998565,0.319165227,0.163468647,-0.027407273,-0.153897197,1.053755048,1.072926375,-0.101591633
205,4.346931957,-7.179459234,0.313404847,-0.747250128,-0.484744716,-0.267415997,-0.048970885,2.238507861,0.370976658,0.521768036
206,3.608530645,-6.537278724,-0.153905811,-0.170146815,-0.327456177,0.399650563,-0.115154116,1.682706966,0.848844154,0.345545102
207,1.839912129,-3.719011036,0.278659395,0.302475202,-0.475198243,0.155125824,-0.565079809,0.788401191,0.368035448,-0.155346427
208,1.297659535,-3.030987967,0.462117231,0.775537585,-0.203306944,-0.036659246,-0.691281469,0.52261233,0.512790248,-0.262080707
209,1.335908646,-3.220044556,0.871592894,0.659344781,0.410773149,-0.179210232,-0.294814648,0.413591814,0.38606001,0.14741864
210,1.330644022,-2.941159656,1.175386786,0.565569849,0.296028005,-0.380082613,-0.444929757,0.349249927,0.292797023,0.412949135
211,1.363844801,-2.824892907,0.812624807,0.635225342,0.421637344,-0.103531461,-0.622814898,0.473922225,0.557958393,-0.079313855
