,rad_can_30
1066,16.22130507
1067,15.7944485
1068,14.58137033
1069,18.43454923
1070,15.20483553
1071,15.97076224
1072,15.24868555
1073,15.91153413
1074,15.87565055
1075,10.9097136
1076,12.74232553
1077,11.14046738
1078,21.16905434
1079,15.1951544
1080,11.82394794
1081,10.75317911
1082,14.19621956
1083,12.4018992
1084,19.91691773
1085,11.69820283
1086,15.64825224
1087,18.20477708
1088,14.33241763
1089,15.88635805
1090,13.55665392
1091,11.99535523
1092,15.08863451
1093,15.59128732
1094,12.1481824
1095,16.23099933
1096,13.82548765
1097,15.11588924
1098,16.00618183
1099,13.11511603
1100,12.28907685
1101,14.96687831
1102,18.28988736
1103,13.87578772
1104,14.77587862
1105,21.4927698
1106,12.97291109
1107,15.92400898
1108,19.94313615
1109,14.47681391
1110,14.7556486
1111,17.22334694
1112,16.29350713
1113,15.98512782
1114,14.8866366
1115,16.98610293
1116,15.32278392
1117,15.98036596
1118,16.2313845
1119,14.66124885
1120,14.50319065
1121,16.76688677
1122,14.6699448
1123,11.72900625
1124,14.34593338
1125,13.01179763
1126,10.95655066
1127,16.11314069
1128,10.87209646
1129,15.46260963
1130,13.73566943
1131,20.39610982
1132,17.50799653
1133,13.65552016
1134,14.68386429
1135,15.01207804
1136,14.27226418
1137,14.75644258
1138,15.99424252
1139,15.02803458
1140,10.94162274
1141,16.79245187
1142,14.16929177
1143,17.71216152
1144,13.68272419
1145,18.38564737
1146,13.34783654
1147,17.67422412
1148,18.10636343
1149,12.18627998
1150,15.3003126
1151,21.08502899
1152,17.50598995
1153,16.80561466
1154,14.99146438
1155,15.23836663
1156,15.03447871
1157,16.25630793
1158,15.03045196
1159,17.11518081
1160,17.73796422
1161,11.77301574
1162,15.57538883
1163,11.15156958
1164,13.53712174
1165,16.57276809
1166,13.53218795
1167,16.64908591
1168,13.49330898
1169,15.7908088
1170,11.83900168
1171,14.84344892
1172,13.43256246
1173,14.10522054
1174,16.74472365
1175,13.3305994
1176,21.67589054
1177,17.82392081
1178,12.59874635
1179,13.83733574
1180,15.0379905
1181,16.75616779
1182,14.14450436
1183,11.00431218
1184,13.86722999
1185,13.71457301
1186,17.71250529
1187,15.76428468
1188,17.15273209
1189,15.20456182
1190,17.16911727
1191,13.73236438
1192,15.35936906
1193,10.6354928
1194,14.78151457
1195,19.29211594
1196,16.44379901
1197,14.46555351
1198,15.20796014
1199,17.52476406
1200,14.31201441
1201,15.90847246
1202,18.42066579
1203,15.0856148
1204,14.6041979
1205,15.70984034
1206,16.65054178
1207,21.07711414
1208,16.24930007
1209,16.54074896
1210,10.60279457
1211,12.52017908
1212,17.13227836
1213,14.54753122
1214,11.29916808
1215,17.58307611
1216,14.90887744
1217,13.89176804
1218,13.80180528
1219,12.69279367
1220,19.67277071
1221,15.005482
1222,14.40740933
1223,13.96940444
1224,13.0176532
1225,14.37255649
1226,15.97468708
1227,13.56006206
1228,12.53475053
1229,14.13909777
1230,14.79481699
1231,15.49630422
1232,13.77678794
1233,15.94879763
1234,16.48641677
1235,14.60282415
1236,15.89457999
1237,14.48311458
1238,17.30535335
1239,18.27540281
1240,14.26642634
1241,20.97530914
1242,15.95157423
1243,17.09609001
1244,15.35506563
1245,16.13464273
1246,13.87200911
1247,16.24332214
1248,12.42685378
1249,16.72214964
1250,14.73010739
1251,16.86151736
1252,12.43288126
1253,15.07804705
1254,17.96005343
1255,15.89768182
1256,10.96820804
1257,16.32563497
1258,11.62438959
1259,16.64083673
1260,19.94534224
1261,17.25861251
1262,15.36126248
1263,15.17575744
1264,15.16195776
1265,16.17784795
1266,15.59769137
1267,14.54719562
1268,12.95015953
1269,13.37599335
1270,14.65992699
1271,11.83835186
1272,15.41461325
1273,13.87626599
1274,15.82628688
1275,16.68274965
1276,13.40211245
1277,13.27538214
1278,19.86386829
1279,20.56130508
1280,23.92377348
1281,16.24463541
1282,15.02037743
1283,16.01191606
1284,14.38225253
1285,13.09269209
1286,14.48575241
1287,13.57124723
1288,14.39498162
1289,19.08046368
1290,19.91426276
1291,19.53395885
1292,14.24585992
1293,12.13117212
1294,15.82126067
1295,13.2930263
1296,19.17911219
1297,18.78008374
1298,16.70486363
1299,14.46074996
1300,13.04628682
1301,13.39595462
1302,16.45498684
1303,15.88272347
1304,16.53275188
1305,14.26490692
1306,14.42911925
1307,15.63100675
1308,14.21410222
1309,15.35500052
1310,14.81084381
1311,16.8674405
1312,15.82242634
1313,15.18243628
1314,15.56520691
1315,14.19509446
1316,16.90857751
1317,17.65217528
1318,12.80610714
1319,14.65148919
1320,19.68568411
1321,16.51736334
1322,15.86551183
1323,15.29405279
1324,17.71428929
1325,18.93091666
1326,16.88688527
1327,16.07296663
1328,17.279462
1329,13.85784665
1330,21.8182035
1331,14.75066789
1332,14.59687645
1333,16.29934115
1334,17.07154443
1335,15.10710217
1336,13.22100405
1337,17.84838172
1338,14.20534795
1339,23.73565607
1340,12.67237545
1341,12.60797687
1342,12.36339075
1343,14.76588883
1344,17.40305115
1345,13.28684773
1346,14.53307275
1347,18.27353298
1348,14.09930907
1349,16.04396569
1350,17.00563603
1351,15.00070882
1352,14.0817108
1353,13.53016271
1354,13.3306056
1355,16.41187292
1356,15.08606939
1357,16.32178355
1358,14.64056969
1359,15.60205948
1360,20.76754556
1361,15.70095005
1362,15.57016535
1363,15.64068891
1364,12.6631697
1365,16.8558168
1366,13.8132848
1367,18.05756585
1368,15.92455409
1369,14.81353157
1370,12.18219776
1371,17.14540234
1372,17.53221891
1373,14.73062391
1374,16.1621253
1375,14.90199415
1376,17.47036217
1377,14.03604785
1378,15.74515597
1379,17.73282468
1380,20.31811812
1381,15.51746774
1382,15.013105
1383,16.28410042
1384,14.77116299
1385,17.03129775
1386,15.90532315
1387,14.47697116
1388,16.19562102
1389,16.55864989
1390,16.68455865
1391,13.1251273
1392,18.18653155
1393,19.3764814
1394,18.69193746
1395,19.34877739
1396,16.89051697
1397,17.08513663
1398,10.02783572
1399,13.78260898
1400,14.94651755
1401,16.20992052
1402,16.58557885
1403,12.32704478
1404,17.05470692
1405,12.60503462
1406,16.05985372
1407,15.27671234
1408,15.68339365
1409,10.04688012
1410,16.2254946
1411,17.24689654
1412,18.37741306
1413,16.64337896
1414,15.3964297
1415,19.04220792
1416,16.34866906
1417,17.27462686
1418,15.61364185
1419,14.3283016
1420,15.82679666
1421,17.28018973
1422,13.96834351
1423,13.92466054
1424,13.53397823
1425,14.46912054
1426,15.26541396
1427,14.77759838
1428,13.59859039
1429,14.94931338
1430,16.74928926
1431,14.87748223
1432,13.76542386
1433,17.14656665
1434,14.06646757
1435,15.61269597
1436,13.64387309
1437,15.5987378
1438,16.66409476
1439,13.04509951
1440,15.05854132
1441,15.61578357
1442,18.33620447
1443,14.62998616
1444,16.98238805
1445,15.48216877
1446,15.42720618
1447,16.17224564
1448,16.97187698
1449,15.2710304
1450,12.21981392
1451,17.83799765
1452,15.33368915
1453,12.05753199
1454,13.34795753
1455,12.97326305
1456,13.22935452
1457,13.9490362
1458,15.01370846
1459,17.80782688
1460,13.9068083
1461,18.66101435
1462,15.3502381
1463,15.07427759
1464,15.24434839
1465,16.06657634
1466,12.31690999
1467,14.90408108
1468,15.04336225
1469,17.21927715
1470,13.88148614
1471,14.03370668
1472,13.68177983
1473,14.71082487
1474,19.35114772
1475,13.60462528
1476,15.38469394
1477,14.55777974
1478,17.23651302
1479,14.19899827
1480,14.71711122
1481,14.36974
1482,15.48854993
1483,15.5372582
1484,16.53331224
1485,12.80861561
1486,15.57157487
1487,17.82620026
1488,15.03196447
1489,13.85051284
1490,16.25092393
1491,16.47092962
1492,12.6855041
1493,14.37016881
1494,15.20026112
1495,16.12821062
1496,14.99123936
1497,15.83252482
1498,17.75276097
1499,15.20003984
1500,17.01947625
1501,14.51453154
1502,14.32935154
1503,14.35385973
1504,14.48170981
1505,15.7703552
1506,16.25095111
1507,16.18233318
1508,13.39314289
1509,14.33015582
1510,12.90919956
1511,15.33092242
1512,10.37098227
1513,18.10040769
1514,14.21255047
1515,11.75186511
1516,13.53276151
1517,14.31301018
1518,13.05304928
1519,15.67115129
1520,14.94566102
1521,15.07666594
1522,16.56682491
1523,13.86138071
1524,16.91790757
1525,12.64729506
1526,17.38772223
1527,18.29664922
1528,15.66991631
1529,13.17284106
1530,16.43402876
1531,14.60274962
1532,15.78932488
1533,15.69786213
1534,10.61663519
1535,17.39602534
1536,13.18259502
1537,18.05767996
1538,17.40993111
1539,13.66976644
1540,15.4649574
1541,15.09348165
1542,12.28693928
1543,16.63445367
1544,17.94092459
1545,15.80672552
1546,17.46990137
1547,16.30386323
1548,14.61957296
1549,15.65273583
1550,14.13006054
1551,13.7516034
1552,14.40853727
1553,14.15849752
1554,14.78840796
1555,16.95867844
1556,15.90457738
1557,14.42416021
1558,16.78449032
1559,12.9787662
1560,14.17933568
1561,17.33951786
1562,16.17850656
1563,14.06689844
1564,19.76270393
1565,16.93820862
1566,15.45723713
1567,15.18844579
1568,15.71394008
1569,13.80231618
1570,17.05574123
1571,16.02563402
1572,12.60542102
1573,13.49425491
1574,17.85405371
1575,12.78973421
1576,12.50617768
1577,14.62145579
1578,13.06077316
1579,15.1354066
1580,17.58103876
1581,13.81535649
1582,13.21357138
1583,12.08513638
1584,15.30875711
1585,13.6063711
1586,16.49923029
1587,17.52748232
1588,15.26644876
1589,15.58814624
1590,14.28665809
1591,15.34353992
1592,14.85312525
1593,16.32069521
1594,14.68807105
1595,15.38838359
1596,16.04744065
1597,16.18666309
1598,15.84045648
1599,17.13026081
1600,15.73828266
1601,15.42056385
1602,14.54812211
1603,15.72556776
1604,13.98193218
1605,13.64719795
1606,17.0152145
1607,13.97966916
1608,14.85815459
1609,12.66936128
1610,13.29936946
1611,14.76093846
1612,16.94072388
1613,16.37865383
1614,15.33636077
1615,15.22512934
1616,20.40221382
1617,15.65070479
1618,14.77502819
1619,16.17264453
1620,13.72780316
1621,16.20728409
1622,16.6861484
1623,15.25944816
1624,19.35180804
1625,15.92619564
1626,16.05869821
1627,15.29503267
1628,15.16281689
1629,14.18438448
1630,17.63270026
1631,15.55763508
1632,16.6598027
1633,13.6613045
1634,13.19545481
1635,14.27340536
1636,13.29384732
1637,10.4754297
1638,13.43071978
1639,17.80345377
1640,16.392968
1641,15.74935535
1642,20.32064397
1643,15.46292545
1644,14.85601369
1645,12.34887473
1646,15.20320797
1647,14.03721856
1648,15.94906665
1649,14.96220015
1650,11.30130311
1651,16.9959456
1652,17.01824674
1653,13.16659424
1654,18.11066474
1655,17.45047749
1656,18.0712072
1657,18.13540241
1658,16.60233862
1659,12.28748444
1660,15.96743784
1661,14.32418186
1662,14.25254507
1663,16.37996443
1664,14.32538279
1665,15.83308879
1666,17.01681324
