,cc1_3-,cc2_30,cc3_30,cc4_30,cc5_30,cc6_30,cc7_30,cc8_30,cc9_30,cc1_30
31,0.758959801,-1.647520503,1.75871667,0.671246263,-1.078732755,0.485019452,-0.789958277,0.279556365,0.517536823,-0.056089089
32,0.790270286,-1.303312323,1.543138514,0.564225642,-0.90164093,0.411325729,-0.689184308,0.197163424,0.145065268,0.00938714
33,0.826380506,-1.178975017,1.543454559,0.613997497,-0.766762027,0.502516927,-0.830942655,0.179455246,0.128978097,0.105009122
34,0.607223104,-1.276552407,1.582136309,0.509511655,-0.809579533,0.614379396,-0.708371453,-0.054094913,0.08069362,-0.064575833
35,0.608311509,-1.265987513,1.586555867,0.54275053,-0.82951686,0.629854637,-0.642988534,-0.060026227,0.073904127,-0.084986462
36,0.55309417,-1.417630288,1.699137106,0.470428292,-0.819638133,0.455860082,-0.680388891,0.033648436,0.343319592,-0.106346787
37,0.458544115,-1.610658244,1.594496021,0.468139724,-1.014400465,0.467905168,-0.470110914,0.048792887,0.4519712,-0.231853297
38,0.597220531,-1.511722081,1.615066344,0.437203774,-0.851000713,0.687797417,-0.471107673,-0.017339852,0.265600182,-0.163455194
39,0.806046274,-1.494594742,1.614727906,0.451210911,-0.866787486,0.574525988,-0.623828948,0.012377356,0.233114273,-0.156379645
40,0.67571013,-1.407705754,1.714214375,0.601617979,-0.888047528,0.577225528,-0.606182252,0.150919139,0.273113844,0.007904772
41,0.763461567,-1.3871437,1.700005063,0.578147622,-0.978149138,0.451414075,-0.725596891,0.204209249,0.231037579,0.091786532
42,0.678144184,-1.139049498,1.552370204,0.57990879,-0.901005865,0.378952526,-0.535005576,0.150244702,0.223452726,0.041859799
43,0.689717409,-1.237696303,1.523811047,0.443673223,-0.855406947,0.322613807,-0.688631962,0.12925196,0.15404947,0.053866639
44,0.731494614,-1.226127227,1.526371931,0.420121372,-0.895687475,0.298611103,-0.502977321,-0.022075224,0.08515342,-0.069976896
45,0.53989001,-1.51807908,1.597388046,0.388420863,-0.91141138,0.476453023,-0.428531654,-0.006771542,0.324559763,-0.169488342
46,0.649822592,-1.333653811,1.601186591,0.558597557,-0.983949245,0.248246163,-0.806926297,0.271370464,0.318853366,0.05590916
47,1.174012581,-2.499349924,1.240813867,0.541950725,-0.668404314,0.555115373,-0.683093183,0.275290263,0.706360647,-0.40473848
48,2.328506978,-3.404388338,1.388875539,0.143673212,0.116083212,1.32882126,-1.879408575,-0.183908773,1.247381125,-0.109760431
49,2.516476879,-3.381982272,1.408303109,0.511471353,0.104143223,1.347572165,-1.844703881,0.050750327,1.239515308,0.054805968
50,2.555125203,-3.296855891,1.391117164,0.437225928,0.084542387,1.362464755,-1.860922304,-0.055153886,1.260006142,0.070051628
51,0.533494016,-1.216957832,1.588839828,0.369525872,-0.735353537,0.429444448,-0.475848873,-0.019801293,0.197219741,-0.141372059
52,0.576200745,-1.41014611,1.642961451,0.577285443,-0.992206274,0.413094786,-0.583430828,0.166644468,0.293503234,-0.087704751
53,0.69259671,-1.393816227,1.740820132,0.668716759,-0.926141659,0.47578828,-0.887968501,0.230672686,0.353244663,0.040226947
54,0.361554044,-1.438859484,1.687745119,0.404972488,-0.939016151,0.448629647,-0.670186373,0.051310015,0.250357408,-0.144340517
55,0.857726753,-1.558570097,1.686426864,0.555294217,-0.866870361,0.470000054,-0.710598826,0.203304013,0.495689413,-0.017921839
56,0.940492119,-1.431315458,1.764337946,0.653517781,-0.961745208,0.418115748,-0.736172528,0.324515023,0.311408994,0.024060782
57,1.669209259,-2.706293898,1.395957985,0.403803171,-0.656353055,1.021571709,-1.482644644,0.030887998,0.844417713,-0.365275585
58,0.590174926,-1.814496728,1.700271421,0.444479533,-0.838321078,0.633539236,-0.670842376,0.033648458,0.463469476,-0.264566112
59,0.717097271,-1.206004556,1.628919211,0.681380403,-0.838925009,0.569896105,-0.787169886,0.148965223,0.234870149,0.034114189
60,0.727453425,-1.72616255,1.720478255,0.485845096,-0.876527665,0.393124749,-0.573734042,0.239382688,0.572731348,-0.100469722
61,0.523992534,-1.523163918,1.698702633,0.457207315,-0.872898329,0.366251882,-0.587200258,0.085653615,0.349171254,-0.146249804
62,0.416971117,-1.406858087,1.650104656,0.52447696,-0.978737318,0.504609332,-0.648444781,0.051775177,0.227660945,-0.114389861
63,0.546952909,-1.262386712,1.588130789,0.473354061,-0.966004615,0.157813822,-0.668848017,0.211889341,0.319303076,0.053282084
64,0.671417118,-1.358991052,1.519152845,0.420115398,-1.000989165,0.237257615,-0.555535225,0.132966653,0.218327768,-0.036046996
65,0.355209127,-1.807945678,1.616028226,0.419520562,-1.168092798,0.418040409,-0.451000676,0.127032711,0.477376789,-0.203541979
66,0.560562011,-1.319652201,1.515186854,0.309921039,-0.964235987,0.265150151,-0.302830052,0.059737263,0.159065193,-0.068061743
67,0.506129395,-1.542833946,1.701726417,0.392328421,-0.866879588,0.346456921,-0.704434538,0.07642891,0.254678724,-0.078526337
68,0.728693789,-1.410721686,1.601676836,0.496706075,-1.024833909,0.438491854,-0.418394931,0.044733269,0.187485763,-0.094384871
69,0.801013614,-1.81247341,1.802589133,0.465875488,-1.024787719,0.170264928,-0.611255237,0.226366542,0.759565668,-0.100143738
70,0.692509198,-1.29100395,1.559399077,0.475043722,-0.827459033,0.328750496,-0.575605744,0.160023615,0.042953243,0.005030254
71,0.66549146,-1.185530074,1.581225814,0.482969674,-0.800537058,0.258355191,-0.731372358,0.113708025,0.123399084,0.022957079
72,0.629023772,-1.035619345,1.42056878,0.205248776,-0.702589386,0.12236513,-0.468367153,-0.029570862,0.057670417,-0.023893296
73,0.570508266,-1.424533138,1.638927799,0.512717218,-1.025338721,0.216242383,-0.742185185,0.191545773,0.359759959,0.047302998
74,0.940027359,-2.450788941,1.713521274,0.605162792,-1.071403261,0.383161493,-0.582346762,0.329446749,0.986492067,-0.273330851
75,0.663873981,-1.607236859,1.765588826,0.645100889,-0.924676191,0.524193524,-0.71904884,0.120261511,0.431604308,-0.07599583
76,0.491920887,-1.569880553,1.730530563,0.479858909,-0.99309875,0.395180791,-0.562228383,0.182173772,0.409627051,-0.080191107
77,0.417304726,-1.576931549,1.734711104,0.445271171,-0.98451434,0.407288377,-0.301432046,0.079877803,0.490114435,-0.210672688
78,0.431428746,-1.778093194,1.812103533,0.434044333,-1.02904779,0.271320711,-0.483801319,0.264668846,0.621090569,-0.144037151
79,0.526192863,-1.492610993,1.680204409,0.52009406,-0.92501508,0.204163767,-0.904586898,0.20339135,0.297221584,-0.022225809
80,0.661735615,-1.549440844,1.626898022,0.471406594,-0.952261525,0.497852343,-0.701588902,0.084900361,0.239979951,-0.089913267
81,0.510904567,-1.260457831,1.541343368,0.500243284,-0.860340272,0.608722384,-0.582135893,-0.018491796,0.109976968,-0.058496393
82,0.765358561,-1.539469173,1.732324256,0.643765919,-0.846538644,0.409605172,-0.945894209,0.338910048,0.288967164,0.066758781
83,0.552328524,-1.420401201,1.60357911,0.468064887,-0.866504673,0.345575011,-0.674899149,0.038711125,0.263091327,-0.093912288
84,0.368403465,-1.558555129,1.732384181,0.522485327,-0.968271337,0.550733249,-0.523127684,0.04081254,0.31311689,-0.21838714
85,0.550796509,-1.544611767,1.719989552,0.606563338,-1.049550252,0.431400855,-0.69478445,0.276466392,0.369598445,-0.092671501
86,0.521541517,-1.922928232,1.665641713,0.565273216,-1.076982263,0.745658296,-0.542690635,0.080576504,0.545647756,-0.333851711
87,0.521678722,-1.443308069,1.700534713,0.551016135,-0.961976901,0.43775625,-0.674926164,0.13338196,0.326458964,-0.086718787
88,0.551879506,-1.416692989,1.543229375,0.561476636,-1.009948583,0.502913285,-0.634183312,0.145952731,0.266636767,-0.047581387
89,0.575090444,-1.592769566,1.694637905,0.575450035,-1.083927898,0.561997145,-0.544182246,0.172639965,0.531470458,-0.136715825
90,0.892733867,-0.856514437,1.481234002,0.611371207,-0.816232944,0.293573025,-0.824780305,0.118651877,0.048896266,0.09534657
91,0.450520077,-1.338640866,1.609354544,0.510613469,-1.003834611,0.427200797,-0.531277048,0.143073932,0.187997823,-0.165716843
92,0.582940371,-1.702262747,1.742188594,0.666939588,-1.138503041,0.490050653,-0.707633478,0.25089725,0.627278148,-0.140034793
93,0.659194077,-1.639236253,1.672834519,0.550988431,-0.988312265,0.40208195,-0.556861466,0.333863989,0.57889943,-0.022267976
94,0.819840209,-0.981173667,1.434700284,0.47220089,-0.877017859,0.130323806,-0.74107023,0.174347351,0.123202243,0.111989271
95,0.762924846,-1.146580567,1.407286138,0.463211681,-0.825507515,0.318982898,-0.672392948,0.125814873,-0.002519483,0.067611561
96,0.605768141,-1.599760748,1.710241038,0.421914826,-0.933582187,0.194684065,-0.529919163,0.15385639,0.467954356,-0.059010979
97,0.358431494,-1.33040879,1.577711878,0.36105052,-0.918158336,0.351534903,-0.364835919,-0.021604307,0.20021769,-0.204579431
98,0.465348381,-1.363690186,1.641090734,0.372196478,-0.808532159,0.438158928,-0.494868928,-0.02166593,0.205295718,-0.208265592
99,0.546606748,-1.330837674,1.59300392,0.471490582,-0.867650436,0.444464891,-0.566070716,0.046735364,0.2153389,-0.056419753
100,0.692027365,-1.375596642,1.614986921,0.473082059,-0.76985927,0.583177513,-0.650414388,-0.016927826,0.098141819,-0.103214023
101,0.594698492,-1.94441222,1.571363793,0.335727257,-0.876603908,0.522130621,-0.568320471,-0.055853503,0.486775871,-0.334603932
102,0.404226376,-1.428045775,1.623686691,0.422576457,-0.885061399,0.581494478,-0.495924431,-0.056764519,0.250351565,-0.237931897
103,0.510606858,-1.590468867,1.697398527,0.637660995,-1.042021539,0.614546302,-0.757959695,0.096709249,0.405867353,-0.12597164
104,0.498684763,-1.654677829,1.681817066,0.526612048,-1.054786282,0.3656204,-0.696157813,0.196025657,0.502074276,-0.125909873
105,0.718217177,-1.587456753,1.494497566,0.474456631,-0.964057667,0.516270468,-0.572985139,0.105296639,0.282542671,-0.082443024
106,0.308672538,-1.714654623,1.723377853,0.571124816,-1.116470647,0.695487121,-0.562086014,0.042340894,0.444462315,-0.254737661
107,0.703507901,-1.382001507,1.671377223,0.732006841,-1.033404301,0.4473777,-0.807911097,0.243216893,0.347319965,-0.003612039
108,0.59916809,-1.398480346,1.684806805,0.494726121,-0.948524657,0.24947263,-0.731854631,0.10017498,0.358403988,-0.050152523
109,0.525719427,-1.480715396,1.614529801,0.44024364,-1.014031375,0.253470962,-0.643850405,0.081846523,0.378241019,-0.077152328
110,0.660765772,-1.639470839,1.672978938,0.540229446,-0.955368025,0.30779325,-0.742679082,0.223519077,0.545103447,-0.109551663
111,0.604696302,-1.180583889,1.581810263,0.381100106,-0.91567028,0.070286507,-0.592708855,0.109967794,0.313605424,-0.039057471
112,0.648693009,-1.453609338,1.746368213,0.632578157,-0.966510503,0.233870893,-0.752786483,0.301283235,0.479741073,0.007342958
113,0.777967849,-1.372871492,1.596641456,0.559763543,-0.875993777,0.23754208,-0.739888564,0.275956188,0.420378982,0.000531714
114,0.546890663,-1.700745117,1.749078816,0.504731341,-0.987960719,0.522272413,-0.34990584,0.22951732,0.504905586,-0.156552687
115,0.703861111,-1.467655495,1.53476232,0.49347274,-0.990780895,0.354259136,-0.748620609,0.13096015,0.424403664,-0.043939391
116,0.421487664,-1.615388317,1.627371543,0.444067168,-1.03713389,0.605213729,-0.399585687,0.031709159,0.433551471,-0.264167078
117,0.338173528,-1.707519863,1.700729194,0.396608673,-1.047614145,0.457166142,-0.419461829,0.036190705,0.504635157,-0.256422019
118,0.662138081,-1.505336371,1.725029568,0.477820023,-0.850909107,0.294181577,-0.908989328,0.136310406,0.26225728,-0.050655593
119,0.493834883,-1.637332709,1.677528364,0.534407612,-1.010525765,0.649745231,-0.494455019,0.024225059,0.37737776,-0.210995054
120,0.954049225,-1.422591819,1.548812986,0.604331332,-0.832226471,0.475201894,-0.975382293,0.083782883,0.204260427,-0.050761921
121,0.804803104,-1.342151471,1.686614386,0.855325918,-1.017604183,0.498444356,-0.960843768,0.337360489,0.33504709,0.120342542
122,0.955356682,-1.525802487,1.638501979,0.788611275,-1.053812891,0.576591309,-0.916347878,0.351419735,0.533692681,0.073073255
123,0.728905815,-1.538779179,1.703479974,0.641772066,-0.986402148,0.600291824,-0.699329995,0.199815656,0.293161763,-0.094459371
124,0.979482546,-1.580929183,1.770620557,0.84979661,-0.954260266,0.617702161,-1.116072278,0.329889813,0.552808482,0.095792695
125,1.30317722,-1.973473135,1.790899214,0.779184037,-0.768529993,0.697834823,-1.261884302,0.288509392,0.728525055,0.040970796
126,0.881700465,-1.724344044,1.699315816,0.342259393,-0.738520329,0.350585051,-0.845740752,-0.019561606,0.418134066,-0.096256735
127,0.654705378,-1.330456941,1.559286182,0.460310252,-0.837738035,0.426145784,-0.628802732,0.07194534,0.212679524,-0.098490583
128,2.118857627,-2.749792259,1.777111495,0.569985613,-0.223113818,1.224229693,-1.488803773,-0.168669832,0.879717889,0.180476364
129,2.549759677,-3.880771349,1.05769827,1.253806225,-0.25404474,0.903496262,-1.368167465,-0.069699818,0.673862125,-0.252437634
130,1.510888452,-2.138010484,1.941584427,0.848224763,-0.432701577,0.86092761,-1.371627023,-0.035054595,0.579479302,0.195314571
131,0.295393219,-1.547512574,1.644831578,0.40343181,-1.083106507,0.590864057,-0.480839661,-0.067442224,0.315499594,-0.301825721
132,0.97853975,-1.579610123,1.731479906,0.776612298,-1.032086639,0.545842081,-0.785144638,0.385992624,0.581673832,0.003638274
133,0.5950669,-1.746900502,1.809808729,0.53296872,-0.993248609,0.419746697,-0.818955315,0.215298417,0.589535264,-0.136029888
134,0.68436712,-1.28667332,1.677378975,0.677189595,-0.913792196,0.513295687,-0.829597791,0.166446151,0.292785561,0.002378761
135,0.661649636,-1.328497247,1.708867846,0.702076929,-0.994907663,0.420658694,-0.890794607,0.295427352,0.279594669,0.031271476
136,0.793417172,-1.854596409,1.766387155,0.584792769,-1.05838755,0.420973598,-0.533608821,0.350782435,0.858297303,-0.114913411
137,0.678344475,-1.32577789,1.548837127,0.596612483,-0.971011984,0.439618492,-0.593992565,0.195266937,0.319757061,0.039107718
138,0.628249263,-1.364271267,1.646479453,0.507307856,-0.950686457,0.371823868,-0.595137044,0.126921911,0.404498737,-0.097037053
139,0.751004554,-1.744163564,1.658743643,0.561409175,-0.955153503,0.451640602,-0.307872567,0.169421552,0.566625482,-0.159157515
140,0.785068487,-1.719998542,1.774732219,0.664993052,-0.902311272,0.556685991,-1.005097715,0.192675468,0.524890132,-0.092625774
141,0.689942749,-1.765913167,1.629289483,0.605386534,-1.062087177,0.480028963,-0.878339234,0.289158607,0.636441683,-0.128320865
142,0.821557015,-1.767129208,1.612904878,0.593450662,-0.947406574,0.614498948,-0.871333912,0.27515978,0.588428306,-0.16438551
143,0.890661742,-1.575234736,1.62150875,0.611182433,-0.899856402,0.470924261,-0.765225181,0.318239075,0.30933002,-0.075855344
144,0.881751326,-1.388918624,1.579874077,0.749751143,-1.077689528,0.410095315,-1.061518577,0.367500437,0.390528322,0.100985376
145,0.775683782,-1.416389592,1.629677348,0.643458947,-0.98646332,0.204776813,-0.958248526,0.312187593,0.40385333,0.057950839
146,0.833353092,-1.796367908,1.700651222,0.65670366,-0.984708283,0.666326871,-0.550981335,0.283678354,0.755270801,-0.14690681
147,0.797147636,-1.358884186,1.672984041,0.740422477,-0.990267218,0.440678414,-0.941201731,0.303283686,0.352584223,0.091783463
148,0.801015506,-1.58554086,1.606997616,0.677194806,-1.072647528,0.522650328,-0.676169828,0.242509058,0.576861908,-0.132754975
149,0.849626275,-1.12790659,1.538615136,0.455667621,-0.806946627,0.181827248,-0.626315954,0.175113011,0.286191777,0.116552164
150,0.543510698,-1.286229567,1.541714473,0.474269361,-0.885897578,0.52126303,-0.2852996,-0.004573893,0.226595186,-0.122631835
151,0.583996875,-1.233796102,1.541754606,0.506769492,-0.917292755,0.506349046,-0.438463479,0.059133036,0.214468606,-0.045131061
152,0.532012484,-1.442690296,1.738459264,0.414091481,-0.929786802,0.267913614,-0.394374369,0.065442675,0.374342589,-0.111195338
153,0.554305997,-1.323472382,1.498996857,0.454623216,-0.903599963,0.405567442,-0.504023086,0.077800954,0.216790103,-0.061357234
154,0.415090983,-1.543830858,1.708327799,0.548716257,-1.051595718,0.534270256,-0.526857046,0.095271534,0.46818489,-0.157493925
155,0.535571002,-1.388657177,1.684101058,0.41658835,-0.866882802,0.376019817,-0.64777273,0.002807118,0.172403513,-0.110160716
156,0.679200455,-1.913512885,1.843227162,0.571513641,-0.979388285,0.581276129,-0.495156879,0.199793081,0.84912175,-0.310728298
157,0.673693413,-1.207461542,1.693020588,0.550775931,-0.823341494,0.400314161,-0.723027255,0.127615509,0.251439925,0.033084751
158,0.437683137,-1.412221047,1.693685735,0.499612052,-0.975909363,0.413812162,-0.570336801,0.03795471,0.356180271,-0.099905966
159,0.730488626,-0.98475587,1.36791937,0.43237794,-0.721033101,0.389973087,-0.369435742,0.053605931,0.031583022,-0.019560915
160,0.665077322,-1.156067158,1.583784465,0.478912714,-0.897229249,0.369955029,-0.654486084,-0.020659605,0.214893724,-0.049535039
161,0.952098238,-1.779145315,1.666306537,0.804142585,-1.220519562,0.752180721,-0.937781245,0.358998982,0.698522732,-0.022923865
162,0.731711372,-1.817106314,1.708242882,0.576045766,-0.86737046,0.451164773,-0.334408395,0.247310171,0.632800997,-0.120575061
163,0.537162141,-1.789936367,1.760487012,0.53343996,-1.146193086,0.511244461,-0.382787799,0.23546858,0.650766414,-0.180755394
164,0.719479841,-1.619102443,1.559780675,0.463888613,-0.957670177,0.49450781,-0.46360705,0.101412407,0.398846601,-0.130485206
165,0.571438386,-1.866008249,1.858934996,0.453613507,-1.05267231,0.502142977,-0.476556602,0.21603199,0.776242542,-0.224896506
166,1.074773403,-1.973213014,1.859360669,0.765317126,-1.039589097,0.35263359,-0.71262837,0.559705511,0.904114978,0.018849986
167,0.765302211,-1.417812027,1.638708699,0.49042771,-0.830385203,0.524738317,-0.502247308,0.060016684,0.217735999,-0.033616358
168,0.582350601,-1.493695662,1.697267598,0.656789357,-1.034331483,0.505992058,-0.726003162,0.290460229,0.397382237,-0.012397247
169,0.535064054,-1.440042789,1.720544975,0.495388897,-0.851403043,0.491666019,-0.608966521,0.082017831,0.239242341,-0.075487866
170,0.534934738,-1.425904718,1.702293396,0.511486628,-0.919310333,0.263328596,-0.828446904,0.202449346,0.280418253,-0.064732311
171,0.482340135,-1.367710598,1.654656507,0.548678156,-0.988911552,0.481271008,-0.663586682,0.099652979,0.229396637,-0.036410923
172,0.633844162,-1.131478801,1.550871397,0.563694496,-0.880397961,0.429799021,-0.596958367,0.045280702,0.218042771,0.008602383
173,0.720500519,-0.990345732,1.42214686,0.410171538,-0.684800934,0.337018124,-0.591586796,0.064254362,-0.112160516,0.032616355
174,0.925985632,-1.189180275,1.623818045,0.415071489,-0.672798549,0.266096345,-0.66263587,0.082954936,0.111021093,0.108503462
175,0.839992072,-1.709700481,1.690916197,0.526892347,-0.681235791,0.750168558,-0.699921252,0.093088321,0.353360406,-0.057978985
176,0.468371074,-1.568261493,1.763792158,0.472359644,-0.899749401,0.522538788,-0.43178789,0.15570631,0.491100998,-0.088206128
177,0.41192014,-1.667708795,1.709625255,0.46411379,-1.032918693,0.397010097,-0.668334993,0.13125467,0.412864936,-0.142602516
178,0.530135599,-1.564353239,1.593114669,0.55010837,-1.020846138,0.476034763,-0.635428932,0.148787024,0.423576135,-0.106773037
179,0.547870339,-1.514588539,1.640924336,0.552780583,-1.016959673,0.477395561,-0.580127394,0.163725812,0.372780762,-0.11865416
180,0.499301134,-1.548331475,1.746464176,0.493498519,-1.017113734,0.223983246,-0.62118793,0.235047258,0.419745826,-0.034593762
181,0.434628755,-1.660571157,1.709477904,0.466975953,-0.980585674,0.351771127,-0.604357873,0.220825595,0.479294394,-0.118146012
182,0.691995722,-1.749545585,1.663403128,0.449300086,-1.001649727,0.407769064,-0.620732144,0.282402293,0.406979894,-0.173818143
183,2.084960219,-2.747183162,1.485817311,0.382305457,-0.239565916,1.398023102,-1.783957261,-0.058559769,1.032346949,0.099393142
184,1.878233252,-2.949567921,1.277001804,0.359224529,-0.434551694,1.349557851,-1.431372569,-0.133987847,1.067819748,-0.27146437
185,0.535796298,-1.799974605,1.714413819,0.438917545,-0.95344679,0.793096175,-0.493539063,0.015768031,0.540067455,-0.28556484
186,0.747955012,-1.56932117,1.677206724,0.568959463,-1.020371986,0.334012307,-0.95042919,0.284631088,0.449835911,0.020848657
187,0.651493593,-1.263875666,1.59498913,0.511872738,-0.897524203,0.24232436,-0.767466771,0.162928468,0.159072265,-0.052525427
188,0.826019485,-1.148287608,1.667125064,0.622409782,-0.875648307,0.276998064,-0.986860612,0.195108239,0.325589946,0.103384147
189,0.814402769,-1.1765835,1.554916915,0.575766566,-0.845379087,0.35357338,-0.827009226,0.16589662,0.101158011,0.073961406
190,0.591752175,-1.47959116,1.61950508,0.586590966,-1.04740094,0.358048219,-0.792450345,0.222302896,0.282487632,-0.005684334
191,0.844182941,-1.518736816,1.571930044,0.611724525,-1.049413918,0.579941049,-0.639350857,0.122951751,0.323944488,-0.108984207
192,0.703210742,-1.035266822,1.553760476,0.513504282,-0.910636721,0.244311107,-0.675542244,0.11200444,0.214224903,-0.012612644
193,0.72093937,-1.145972981,1.48891829,0.663687219,-1.005880005,0.657814446,-0.690159054,0.076155234,0.042476224,0.040027012
194,0.588870668,-1.283087222,1.523808256,0.583204772,-0.998527075,0.57862064,-0.605581997,0.152247893,0.250018558,-0.009468267
195,0.410340092,-1.314952066,1.632888164,0.421124987,-0.87546493,0.321641297,-0.612448643,0.027790627,0.118794127,-0.147990259
196,0.461600411,-1.62377969,1.745646629,0.403506044,-1.069580812,0.304968704,-0.500593663,0.170591816,0.205740085,-0.107745702
197,0.575348995,-1.511582407,1.693015031,0.54339533,-0.953222259,0.248228601,-0.854032407,0.15806045,0.36724841,-0.023143036
198,0.631720023,-1.282586237,1.612183781,0.439699179,-0.834150157,0.179247715,-0.832416201,0.140433642,0.198701947,0.040102251
199,0.670666845,-1.806230595,1.754823922,0.506206046,-1.018858121,0.310682225,-0.6856779,0.199145447,0.615847415,-0.094363807
200,0.433762968,-1.527822207,1.732954245,0.443708989,-0.937091619,0.268256572,-0.515821106,0.15844754,0.280819991,-0.094716499
201,0.63025081,-1.886350868,1.837495106,0.427698806,-0.963316929,0.247945263,-0.417955538,0.287681482,0.718972096,-0.141298539
202,0.487041166,-1.399323919,1.439139676,0.469938956,-0.906851559,0.577434955,-0.558203481,0.001901508,0.192211156,-0.167582343
203,0.578218841,-1.658753525,1.558796573,0.413850072,-0.996472659,0.543802817,-0.509577418,-0.064100144,0.366619094,-0.246512973
204,0.484852016,-1.414651094,1.598251664,0.520524443,-0.964132844,0.545415782,-0.500693662,-0.010536711,0.273425538,-0.155088811
205,0.494351666,-1.832663725,1.797968837,0.53377063,-1.090185191,0.407873086,-0.60171735,0.196601857,0.679116831,-0.223432939
206,0.686556908,-1.33793226,1.556461907,0.454430982,-0.917610562,0.175978859,-0.633671971,0.157611646,0.351022988,0.038072504
207,0.456587932,-1.379035094,1.463173488,0.257328123,-0.823727433,0.394547143,-0.386367991,-0.05982946,0.031770388,-0.163828005
208,0.689822383,-1.31067412,1.563468347,0.257562076,-0.758729493,0.228888013,-0.712950204,-0.143982355,0.061012219,-0.068636953
209,0.414243432,-1.599320231,1.735286412,0.450474726,-0.984874904,0.346484278,-0.41243692,0.133296259,0.439057024,-0.08637781
210,0.368787804,-1.830866947,1.778337545,0.476330797,-1.09414653,0.354148741,-0.382390396,0.253553601,0.678734809,-0.168952301
