,rad_can_30
1017,16.04704736
1018,15.56833057
1019,13.05654045
1020,16.2891584
1021,13.20671827
1022,18.30976115
1023,17.54778727
1024,16.67989337
1025,12.60526896
1026,17.2845197
1027,11.88546846
1028,14.22546187
1029,16.97750705
1030,15.52807348
1031,12.55275798
1032,14.01433652
1033,15.8574416
1034,19.03111102
1035,19.18295718
1036,14.86055097
1037,14.61742127
1038,15.54993698
1039,14.94962343
1040,13.93342993
1041,13.72500022
1042,15.13948078
1043,15.01568452
1044,14.74623228
1045,19.03562593
1046,13.54169584
1047,17.48594166
1048,14.96741284
1049,14.93971539
1050,18.1511752
1051,16.67327532
1052,15.31288065
1053,15.79212
1054,13.61249962
1055,16.92716434
1056,14.00329643
1057,17.15470212
1058,13.18689375
1059,16.04121831
1060,15.6836231
1061,15.96787451
1062,15.56766754
1063,19.62889436
1064,15.88446027
1065,15.10763044
1066,17.47706951
1067,16.4163512
1068,17.33621127
1069,15.26111063
1070,17.11437124
1071,16.65399125
1072,18.76302655
1073,14.09251564
1074,17.76258999
1075,14.87969413
1076,17.05909021
1077,15.24342845
1078,18.89659179
1079,17.55485797
1080,14.26210082
1081,14.58724814
1082,15.06267425
1083,15.80692644
1084,15.44019308
1085,15.17608392
1086,14.78924705
1087,14.42147234
1088,16.59147789
1089,16.7354867
1090,16.7098332
1091,14.95107544
1092,15.3512612
1093,12.32711928
1094,18.81596522
1095,19.45914309
1096,15.86980436
1097,14.58753379
1098,15.91003044
1099,16.99289456
1100,15.99935212
1101,17.69243823
1102,13.88371969
1103,13.01686882
1104,13.66799515
1105,16.47577543
1106,16.33248048
1107,12.16928631
1108,16.36014774
1109,17.81124174
1110,16.23089147
1111,16.8810007
1112,17.63590564
1113,16.19282231
1114,16.20626595
1115,18.31094116
1116,14.66098289
1117,17.9755275
1118,16.01166579
1119,13.95626171
1120,15.69334762
1121,14.49216345
1122,16.21916347
1123,14.47790961
1124,13.11722994
1125,16.64961932
1126,16.4216604
1127,15.90012225
1128,19.12241445
1129,17.72658544
1130,17.20819737
1131,17.02530847
1132,14.23528631
1133,14.94474932
1134,14.74031992
1135,15.23000219
1136,14.38187286
1137,14.61643767
1138,16.32733183
1139,14.90089932
1140,15.42367237
1141,14.83351426
1142,14.78639297
1143,13.99129415
1144,17.50488473
1145,18.22974223
1146,17.06279865
1147,15.20080344
1148,16.75628872
1149,14.25197753
1150,18.27616017
1151,17.91732579
1152,14.11399262
1153,13.96280437
1154,14.77624251
1155,17.16258714
1156,18.7766175
1157,17.48224221
1158,15.70322361
1159,14.66497616
1160,12.67948069
1161,14.67207336
1162,15.4472539
1163,15.13790857
1164,17.55439222
1165,14.09011536
1166,16.73952085
1167,14.9644291
1168,14.67182532
1169,15.94899804
1170,15.69809049
1171,18.10028434
1172,14.97821961
1173,13.73497743
1174,15.53464809
1175,14.74476578
1176,14.98573316
1177,14.37125174
1178,19.57796661
1179,12.41198598
1180,13.8192887
1181,16.90378651
1182,17.40776908
1183,14.0513836
1184,17.03154826
1185,13.47366759
1186,13.98408221
1187,16.17685542
1188,19.01143655
1189,16.57411621
1190,14.36737293
1191,13.29576053
1192,16.50367952
1193,15.68748445
1194,12.06082833
1195,15.19419843
1196,16.34389584
1197,19.49055652
1198,16.41559779
1199,16.07479908
1200,15.82370836
1201,13.75206525
1202,16.26056172
1203,14.93878009
1204,16.11572478
1205,16.316796
1206,14.4187771
1207,14.77229103
1208,16.86617506
1209,15.39080353
1210,16.36132111
1211,17.43599021
1212,15.10143526
1213,17.37468815
1214,14.98189254
1215,16.37504458
1216,16.48029061
1217,14.06992863
1218,15.39933946
1219,16.21680419
1220,15.38791859
1221,15.58911271
1222,20.49743265
1223,15.58816146
1224,18.90135695
1225,14.8357401
1226,13.98651032
1227,11.42567119
1228,19.59130131
1229,16.38138376
1230,17.79654188
1231,15.81998346
1232,14.59929972
1233,16.66965217
1234,15.41548558
1235,14.46534938
1236,14.09198797
1237,16.00769045
1238,16.22701359
1239,17.24081688
1240,15.64703441
1241,16.44924406
1242,16.174168
1243,16.94310954
1244,11.9360543
1245,16.8319358
1246,18.90099961
1247,16.50402239
1248,16.41273262
1249,16.35776153
1250,16.12672857
1251,18.05581343
1252,16.84878331
1253,18.12215528
1254,12.93026984
1255,15.09776768
1256,13.06829282
1257,18.3337594
1258,15.76070859
1259,15.66232359
1260,11.64752692
1261,10.17636338
1262,15.7755304
1263,17.05905445
1264,13.46080267
1265,15.7181644
1266,15.96032586
1267,15.61864017
1268,17.71905941
1269,14.52003597
1270,16.67751735
1271,14.59733269
1272,16.50075256
1273,17.09178416
1274,16.20127576
1275,17.62265272
1276,14.56832233
1277,15.51041665
1278,15.51998517
1279,15.41321503
1280,16.35742922
1281,15.87603166
1282,14.98623851
1283,14.91746577
1284,17.05323505
1285,14.36520058
1286,14.60342215
1287,13.05541828
1288,13.53539939
1289,14.56739492
1290,16.82057652
1291,16.68734792
1292,13.71537444
1293,17.06835844
1294,14.1895325
1295,13.68334605
1296,14.72855993
1297,13.68531298
1298,13.58927022
1299,15.333386
1300,13.76329229
1301,15.32208372
1302,15.95712764
1303,15.59766643
1304,17.10312004
1305,13.12768818
1306,17.3211989
1307,15.25944826
1308,15.44187496
1309,15.78723611
1310,16.75537522
1311,16.31166411
1312,14.75121657
1313,15.72246383
1314,16.73677606
1315,17.06745653
1316,15.41241158
1317,14.73747518
1318,17.38835298
1319,14.31882328
1320,15.3135827
1321,17.54346434
1322,17.16212025
1323,15.67759218
1324,15.73032396
1325,15.47906855
1326,13.67417897
1327,11.3664948
1328,12.68652073
1329,13.25994953
1330,16.89585754
1331,22.08090315
1332,19.21240692
1333,14.86937484
1334,15.81722669
1335,16.31910943
1336,14.72207992
1337,12.43096953
1338,17.89300292
1339,16.7871551
1340,16.73001247
1341,16.49013169
1342,14.47408777
1343,17.19361447
1344,13.42309768
1345,17.02758004
1346,15.341995
1347,14.40937435
1348,15.74319549
1349,12.80131509
1350,15.43064034
1351,14.87225696
1352,15.62301709
1353,13.84540788
1354,14.41886622
1355,14.82352601
1356,17.43445376
1357,16.28049205
1358,16.48764438
1359,13.2808732
1360,15.61260574
1361,15.61756058
1362,17.11196188
1363,16.11924397
1364,15.25408229
1365,14.78119695
1366,16.25450873
1367,16.16685003
1368,15.00587838
1369,14.79280154
1370,14.77789519
1371,15.64902306
1372,13.32393112
1373,14.84426373
1374,18.09636312
1375,14.7001644
1376,14.10085578
1377,14.49705848
1378,15.54657993
1379,17.4655189
1380,16.48177837
1381,17.45421602
1382,14.82270157
1383,16.01454094
1384,18.89882613
1385,17.55991453
1386,19.71264113
1387,17.43451289
1388,15.4946316
1389,15.67955252
1390,15.52515549
1391,14.58386408
1392,10.62046164
1393,18.89470891
1394,17.49790193
1395,18.43291448
1396,13.35716099
1397,12.04041827
1398,12.47216635
1399,15.05223986
1400,15.26264013
1401,14.16101454
1402,17.6081233
1403,18.59300514
1404,16.07306832
1405,18.04562395
1406,14.5004482
1407,13.64629275
1408,13.87587369
1409,14.48378538
1410,15.94072249
1411,14.93558192
1412,15.80862992
1413,15.17267235
1414,16.56395351
1415,14.6044794
1416,16.75828789
1417,16.31676106
1418,16.0366143
1419,10.72563646
1420,13.81756019
1421,16.27494629
1422,16.01790655
1423,16.28137853
1424,15.21103171
1425,16.67927981
1426,15.74473858
1427,14.25354726
1428,14.47385291
1429,15.88990482
1430,17.02691241
1431,14.48371882
1432,15.93458966
1433,15.09136317
1434,14.80546893
1435,16.55058635
1436,15.56661104
1437,16.6214776
1438,17.26449277
1439,17.77965557
1440,15.34729066
1441,15.81624062
1442,17.87922248
1443,17.22536816
1444,15.28445766
1445,16.24003064
1446,15.01165716
1447,15.41616647
1448,13.80312785
1449,17.23761437
1450,15.42679242
1451,14.19347806
1452,16.99475163
1453,16.04245681
1454,18.31854803
1455,15.10688937
1456,13.66100161
1457,17.15401917
1458,15.11976748
1459,16.60325737
1460,16.08947782
1461,15.42684465
1462,15.90580601
1463,17.46901033
1464,15.57877414
1465,15.4194462
1466,15.73781768
1467,16.49069634
1468,15.78648082
1469,13.26181296
1470,14.51875785
1471,17.31441779
1472,19.07563743
1473,14.30957992
1474,13.11039404
1475,16.61813544
1476,13.10765768
1477,16.45144735
1478,15.40155674
1479,13.47465093
1480,14.41879501
1481,14.191416
1482,14.15154825
1483,17.72128779
1484,12.81769343
1485,14.85215275
1486,14.53030701
1487,15.96041147
1488,14.38666246
1489,17.91317146
1490,14.29976358
1491,12.72282407
1492,18.88495363
1493,18.67381928
1494,18.41536081
1495,17.5778213
1496,12.5272979
1497,16.62515553
1498,19.06171362
1499,15.94100102
1500,13.28616989
1501,15.08009504
1502,17.68647387
1503,14.84575203
1504,15.72162304
1505,14.58053533
1506,15.3463588
1507,13.66772423
1508,16.52176856
1509,16.33653925
1510,11.92327679
1511,16.98713469
1512,13.79377147
1513,15.26339397
1514,19.17024106
1515,15.62728123
1516,15.92158587
1517,17.62698155
1518,17.98179409
1519,16.99355917
1520,16.2051241
1521,17.28938006
1522,12.97897861
1523,13.65222443
1524,15.47079691
1525,15.36400147
1526,16.67545765
1527,16.73561251
1528,18.55650043
1529,12.81012654
1530,9.976019513
1531,17.66501043
1532,17.00722145
1533,15.73138406
1534,12.02757931
1535,14.63098771
1536,13.09774709
1537,13.33128353
1538,15.87901647
1539,17.20681399
1540,14.69502616
1541,16.13511512
1542,16.996735
1543,18.27085954
1544,14.01214431
1545,15.96577023
1546,15.93143097
1547,16.59448879
1548,14.20999299
1549,15.81045543
1550,12.56896844
1551,13.18946558
1552,14.669956
1553,16.09198414
1554,18.22908207
1555,17.01550416
1556,16.0199872
1557,10.22687548
1558,16.85385496
1559,19.30670861
1560,14.32643718
1561,15.84335785
1562,17.75210627
1563,17.79506412
1564,17.80832621
1565,15.18803459
1566,13.59572764
1567,13.59707036
1568,16.4074342
1569,18.06245895
1570,15.95591432
1571,16.20016382
1572,16.35872553
1573,16.99450258
1574,15.63662873
1575,13.71027432
1576,16.89390314
1577,16.51758757
1578,17.64300744
1579,15.7193369
1580,12.99393544
1581,16.92227448
1582,14.22753334
1583,15.76075601
1584,13.84035184
1585,14.9238806
1586,13.77732611
1587,18.3054931
1588,12.21438568
1589,14.24400874
1590,17.34404962
1591,14.44837425
1592,21.28446383
1593,16.56011174
1594,15.11080262
1595,14.47234981
1596,13.77819201
1597,15.53427769
1598,14.54497873
1599,14.79892487
1600,15.58287933
1601,13.61669508
1602,17.19343218
1603,15.22312245
1604,16.32150782
1605,14.16125555
1606,16.9886841
1607,15.6955024
1608,18.72512782
1609,15.30727224
1610,15.43603486
1611,16.61362796
1612,15.14167505
1613,15.38314271
1614,18.41600177
1615,16.93617825
1616,16.60157966
1617,14.97719652
1618,16.61465263
1619,16.17500187
1620,15.57568893
1621,14.11428314
1622,17.85065663
1623,13.08056518
1624,14.54819039
1625,15.45643194
1626,14.17646867
1627,11.61828022
1628,12.00193735
1629,14.32653534
1630,17.96305444
1631,23.26446249
1632,14.69911374
1633,15.91539838
1634,13.47452836
1635,15.91786384
1636,14.535897
1637,16.61565652
1638,15.87651358
1639,13.34273892
1640,17.78358274
1641,10.49019071
1642,16.26668297
1643,13.45326033
1644,16.79119383
1645,13.02252112
1646,16.87594447
1647,17.59966874
1648,13.56019648
1649,16.21946424
1650,14.42212743
1651,16.34631676
1652,13.41621892
1653,15.60901944
1654,15.15369091
1655,17.3905319
1656,16.12897202
1657,13.67171798
1658,15.47634565
1659,18.45487449
1660,18.42691796
1661,16.01413361
1662,16.21068657
1663,17.77306833
1664,17.74576807
1665,15.82062439
1666,11.57664171
1667,17.96906204
